respondent_id,h1n1_vaccine,seasonal_vaccine
44338,0.036328517,0.0984752
44339,0.029854305,0.23436323
44340,0.026665652,0.17149636
44341,0.1234066,0.71590203
44342,0.34876427,0.3185003
44343,0.13449563,0.29463097
44344,0.041899167,0.8925637
44345,0.090508066,0.78403586
44346,0.27058095,0.05153524
44347,0.66296804,0.35815966
44348,0.07930657,0.61193293
44349,0.25783697,0.6326131
44350,0.06605212,0.70370936
44351,0.05706533,0.74171007
44352,0.062310986,0.36721495
44353,0.63631344,0.750892
44354,0.6794532,0.8131879
44355,0.10475039,0.27985004
44356,0.45022807,0.08434566
44357,0.0271598,0.17050605
44358,0.24950281,0.9290213
44359,0.02220188,0.060244348
44360,0.19240944,0.58774394
44361,0.035951164,0.2145876
44362,0.062610984,0.32068518
44363,0.1327268,0.8236668
44364,0.5637904,0.59735394
44365,0.049103428,0.07550084
44366,0.8401097,0.9323374
44367,0.08042902,0.16890638
44368,0.09662492,0.09318101
44369,0.107431374,0.067427196
44370,0.11417716,0.16495942
44371,0.43529314,0.59427637
44372,0.88719165,0.9292396
44373,0.11914789,0.106402606
44374,0.5306415,0.54034925
44375,0.1960217,0.18721871
44376,0.12579761,0.74072534
44377,0.021863772,0.060429398
44378,0.90719104,0.8985198
44379,0.3775107,0.5028914
44380,0.123425625,0.36513302
44381,0.54750246,0.8004614
44382,0.12303021,0.18389809
44383,0.9003105,0.9346803
44384,0.1291985,0.14128639
44385,0.043592673,0.08577423
44386,0.17875834,0.16393866
44387,0.25868225,0.7182212
44388,0.18643,0.45757216
44389,0.42407966,0.6386152
44390,0.058072258,0.12638839
44391,0.025666593,0.13375095
44392,0.77599204,0.76007867
44393,0.017963558,0.055176634
44394,0.31453648,0.6625034
44395,0.02764522,0.27557924
44396,0.032045934,0.08035495
44397,0.04283229,0.7491507
44398,0.48925376,0.77149886
44399,0.052155312,0.13714455
44400,0.10742189,0.27099168
44401,0.6717746,0.6091732
44402,0.098106764,0.8748499
44403,0.04589103,0.13003755
44404,0.5440142,0.7672383
44405,0.06315425,0.62926143
44406,0.1550294,0.14145786
44407,0.26236615,0.46401408
44408,0.11259174,0.13325463
44409,0.18450023,0.07587231
44410,0.024954058,0.2583585
44411,0.058097392,0.27961397
44412,0.08493608,0.4825817
44413,0.769158,0.90850914
44414,0.19493459,0.77825135
44415,0.1642503,0.48981723
44416,0.6382515,0.6342523
44417,0.029516974,0.3098348
44418,0.10534542,0.4030708
44419,0.858754,0.9473871
44420,0.033892483,0.6030338
44421,0.42525387,0.16576195
44422,0.033153523,0.6948977
44423,0.11986781,0.7960954
44424,0.7402802,0.93349963
44425,0.07081374,0.2488618
44426,0.29692578,0.4778827
44427,0.35286948,0.7371143
44428,0.78292304,0.8812748
44429,0.09231025,0.6478671
44430,0.045667153,0.6059711
44431,0.1842958,0.49263117
44432,0.14975244,0.40445966
44433,0.48257235,0.8143577
44434,0.32218143,0.8188338
44435,0.061604306,0.1561123
44436,0.68618613,0.90894353
44437,0.096925095,0.13002668
44438,0.031731762,0.040835116
44439,0.12425335,0.24927858
44440,0.0753515,0.13166916
44441,0.15583529,0.2502075
44442,0.06396051,0.04543031
44443,0.092536554,0.26932427
44444,0.15069291,0.73196244
44445,0.04733793,0.21115622
44446,0.084200256,0.08564223
44447,0.027279742,0.158455
44448,0.9006958,0.9570022
44449,0.049916763,0.106357045
44450,0.18403949,0.94798076
44451,0.7139887,0.8322719
44452,0.083002225,0.12912774
44453,0.027322821,0.059973408
44454,0.07349108,0.3957004
44455,0.6575198,0.7440022
44456,0.01417264,0.03938273
44457,0.05000364,0.09997322
44458,0.067762844,0.22667497
44459,0.094956875,0.16571216
44460,0.025132168,0.08853097
44461,0.031273186,0.72425604
44462,0.03476568,0.07026445
44463,0.08740185,0.85204744
44464,0.7872471,0.86882854
44465,0.28337282,0.40705293
44466,0.073005326,0.4347215
44467,0.6335467,0.81152123
44468,0.119977064,0.12499863
44469,0.09455865,0.2929223
44470,0.08801444,0.47898862
44471,0.8073652,0.8237632
44472,0.038427297,0.71142495
44473,0.66984606,0.9236702
44474,0.052528568,0.06325829
44475,0.080513515,0.29556975
44476,0.06743222,0.07555922
44477,0.9257202,0.94966
44478,0.10083244,0.92947483
44479,0.20830256,0.72996885
44480,0.101870105,0.6820409
44481,0.7234744,0.84578437
44482,0.44587213,0.51023835
44483,0.8384331,0.8770869
44484,0.045198407,0.40098232
44485,0.05814721,0.70242846
44486,0.17795594,0.886177
44487,0.08158973,0.18777433
44488,0.33559254,0.8190889
44489,0.022190848,0.20908469
44490,0.03657929,0.60606265
44491,0.922809,0.95147556
44492,0.05243975,0.21768291
44493,0.101830766,0.26094267
44494,0.9256514,0.96254075
44495,0.88713306,0.9010601
44496,0.089009225,0.1693281
44497,0.21807311,0.10236706
44498,0.5741228,0.91218925
44499,0.6185198,0.8360631
44500,0.040019084,0.14790688
44501,0.27351078,0.61820394
44502,0.83496577,0.95508194
44503,0.028231796,0.16085882
44504,0.41981152,0.575532
44505,0.025212003,0.53664243
44506,0.095898114,0.21165292
44507,0.018415226,0.05354175
44508,0.174689,0.50614965
44509,0.63965297,0.82345444
44510,0.036409892,0.7540132
44511,0.04640204,0.81538415
44512,0.07211168,0.7948786
44513,0.08612783,0.46055007
44514,0.027459444,0.14738894
44515,0.04897086,0.11172829
44516,0.044143558,0.037520256
44517,0.07510749,0.22274666
44518,0.9238599,0.96331406
44519,0.24987882,0.8195186
44520,0.258368,0.41383126
44521,0.053056564,0.33083966
44522,0.33468327,0.79642737
44523,0.05389518,0.08124731
44524,0.06362053,0.39991534
44525,0.25753984,0.39387888
44526,0.11564835,0.61909145
44527,0.049660977,0.8657598
44528,0.09259276,0.29856813
44529,0.2477563,0.9028084
44530,0.3127158,0.911952
44531,0.26015317,0.7034001
44532,0.46966133,0.84168965
44533,0.028937902,0.0366244
44534,0.042356297,0.8583249
44535,0.068006046,0.8983043
44536,0.031212494,0.5856364
44537,0.028367361,0.42177346
44538,0.49490547,0.748025
44539,0.1968186,0.9158199
44540,0.21195798,0.65233123
44541,0.057215407,0.078525126
44542,0.51352715,0.46049646
44543,0.06803655,0.05286318
44544,0.5435599,0.9102502
44545,0.29969624,0.36466938
44546,0.05863478,0.78594625
44547,0.5687296,0.38649222
44548,0.111279115,0.07442369
44549,0.02775081,0.543513
44550,0.17660448,0.20194481
44551,0.10056808,0.3151158
44552,0.21917112,0.81808513
44553,0.05677086,0.0661144
44554,0.19583811,0.36112714
44555,0.7698973,0.8015377
44556,0.19912429,0.21070391
44557,0.08099076,0.15780783
44558,0.02627443,0.05493473
44559,0.027324416,0.21891128
44560,0.02611185,0.053120278
44561,0.020898733,0.3415391
44562,0.13818204,0.104560494
44563,0.11177595,0.5586514
44564,0.1445911,0.21806958
44565,0.08231539,0.09702092
44566,0.22103286,0.3767522
44567,0.72322977,0.5965744
44568,0.044715486,0.08986965
44569,0.14059775,0.22596103
44570,0.26537988,0.4873391
44571,0.037834223,0.21124154
44572,0.11001496,0.07351348
44573,0.26479352,0.51709586
44574,0.0395055,0.115921035
44575,0.04817399,0.9021563
44576,0.07054854,0.07018513
44577,0.024646387,0.08553278
44578,0.82244736,0.93835545
44579,0.04183964,0.10329245
44580,0.034724753,0.8476464
44581,0.04694337,0.27927178
44582,0.3438991,0.9070593
44583,0.050782003,0.1406992
44584,0.44374028,0.65236413
44585,0.11250275,0.47968465
44586,0.6167534,0.38729963
44587,0.109797135,0.8207378
44588,0.038755894,0.28626287
44589,0.11563124,0.42770565
44590,0.078918435,0.21711437
44591,0.054793645,0.6770182
44592,0.027410602,0.15141465
44593,0.106046475,0.0790915
44594,0.040625185,0.7065651
44595,0.05603531,0.6931021
44596,0.070216164,0.14103642
44597,0.03938787,0.13435999
44598,0.5655374,0.4582103
44599,0.11217807,0.13547741
44600,0.22872198,0.83855265
44601,0.0427016,0.06066416
44602,0.102108695,0.8132759
44603,0.12828234,0.3527766
44604,0.076917104,0.22668825
44605,0.79588705,0.86261594
44606,0.028866002,0.26449704
44607,0.59097975,0.8568727
44608,0.10842806,0.21750303
44609,0.1694925,0.70616
44610,0.031765345,0.08292883
44611,0.019655898,0.0251333
44612,0.06215543,0.5505961
44613,0.09449011,0.22567603
44614,0.15196346,0.22120008
44615,0.029459864,0.14410764
44616,0.08317414,0.9259474
44617,0.029712493,0.3575595
44618,0.55628324,0.62415177
44619,0.36325523,0.84315497
44620,0.07821599,0.18945716
44621,0.21353257,0.35820505
44622,0.104190044,0.54663414
44623,0.1499973,0.7509744
44624,0.85912514,0.8872927
44625,0.07180172,0.17962295
44626,0.74037814,0.9584691
44627,0.40005958,0.32879737
44628,0.062781185,0.12511265
44629,0.025058521,0.047738407
44630,0.046027172,0.51970905
44631,0.041109547,0.8706599
44632,0.6151184,0.7633276
44633,0.8600324,0.9729231
44634,0.04889596,0.23108418
44635,0.6865667,0.917786
44636,0.12588274,0.5100362
44637,0.81190956,0.89896894
44638,0.20201823,0.53354996
44639,0.6818148,0.28496373
44640,0.066322714,0.07904174
44641,0.78553873,0.7917438
44642,0.02600283,0.0725603
44643,0.02206087,0.10465162
44644,0.046881486,0.6689601
44645,0.768993,0.9129309
44646,0.028884782,0.07481331
44647,0.08891097,0.42431065
44648,0.017646149,0.44304186
44649,0.026662782,0.17063841
44650,0.10045468,0.9159316
44651,0.13574025,0.7143463
44652,0.8745753,0.9541109
44653,0.03958121,0.46538493
44654,0.29081,0.86476797
44655,0.3365864,0.41742018
44656,0.30302417,0.94884986
44657,0.41709775,0.78281105
44658,0.042354576,0.18384208
44659,0.55944896,0.34684193
44660,0.6789629,0.83769387
44661,0.058868278,0.29322195
44662,0.024023086,0.18620113
44663,0.054501068,0.19819635
44664,0.14614594,0.86015075
44665,0.031068267,0.09635506
44666,0.20557702,0.7546105
44667,0.35439435,0.85774577
44668,0.0354711,0.060781054
44669,0.034420982,0.057357106
44670,0.2786807,0.5353155
44671,0.2914292,0.8347947
44672,0.04465085,0.86119854
44673,0.20798583,0.9034125
44674,0.028777875,0.8452166
44675,0.050038915,0.18652892
44676,0.028259242,0.1451017
44677,0.48603183,0.48031923
44678,0.14461052,0.24448779
44679,0.050034963,0.78270733
44680,0.66015357,0.81882423
44681,0.17931743,0.38401562
44682,0.12974073,0.23268968
44683,0.093659215,0.21956088
44684,0.5664491,0.80287296
44685,0.64522266,0.46939087
44686,0.10490155,0.9226832
44687,0.09176121,0.0675319
44688,0.125281,0.06470205
44689,0.08655655,0.18527937
44690,0.03658188,0.17251894
44691,0.22634228,0.42451662
44692,0.2316674,0.914887
44693,0.9236487,0.92053884
44694,0.44550633,0.962323
44695,0.13084516,0.32279357
44696,0.123488784,0.7508452
44697,0.034276605,0.038708117
44698,0.061013978,0.7581927
44699,0.9197806,0.86895514
44700,0.048355497,0.26933706
44701,0.14200263,0.21045229
44702,0.09590854,0.27589062
44703,0.066423915,0.38383436
44704,0.08437505,0.13254035
44705,0.71484536,0.90220994
44706,0.035200834,0.07238851
44707,0.8100678,0.81370205
44708,0.047332115,0.11069863
44709,0.06659853,0.25519308
44710,0.04526654,0.48751214
44711,0.090036385,0.17965403
44712,0.24376622,0.90365064
44713,0.124718584,0.9159955
44714,0.034888584,0.40318796
44715,0.47405204,0.44377774
44716,0.024545245,0.9281964
44717,0.031109303,0.4422066
44718,0.05220515,0.086763196
44719,0.038878184,0.12501775
44720,0.83523613,0.9112248
44721,0.029869242,0.3517436
44722,0.107597485,0.92844796
44723,0.037313815,0.18568495
44724,0.7068494,0.86850065
44725,0.37520173,0.6358054
44726,0.1678622,0.7449416
44727,0.058426034,0.4367922
44728,0.28562164,0.937334
44729,0.23489363,0.9402905
44730,0.08858767,0.08700737
44731,0.32603863,0.61171836
44732,0.04437686,0.10199855
44733,0.041660134,0.15052319
44734,0.028109992,0.71098685
44735,0.8840077,0.83939964
44736,0.1022032,0.3589417
44737,0.22707099,0.9030244
44738,0.022149025,0.041780535
44739,0.057308543,0.6824986
44740,0.5446839,0.8977768
44741,0.17390993,0.5929574
44742,0.090666726,0.91742224
44743,0.02743433,0.6948532
44744,0.23413596,0.46863323
44745,0.8716619,0.96071965
44746,0.02216495,0.3271964
44747,0.8768983,0.93701476
44748,0.07953964,0.6051503
44749,0.04028948,0.30277848
44750,0.1554658,0.08040985
44751,0.05410347,0.77025354
44752,0.04770073,0.80237764
44753,0.048178237,0.0421382
44754,0.63581777,0.6067056
44755,0.12659194,0.24862862
44756,0.41638485,0.7693616
44757,0.031008672,0.06964104
44758,0.12206916,0.15329239
44759,0.85902125,0.88415754
44760,0.05503349,0.5555716
44761,0.03580684,0.79294306
44762,0.09983018,0.9423321
44763,0.40029258,0.5948175
44764,0.02307643,0.12921467
44765,0.10168523,0.8121689
44766,0.369956,0.8821643
44767,0.6638931,0.5857793
44768,0.29756165,0.6545578
44769,0.4812458,0.88299817
44770,0.120320104,0.27904806
44771,0.05274508,0.09768253
44772,0.05631344,0.071743414
44773,0.26428455,0.4562978
44774,0.11493476,0.84374756
44775,0.45716467,0.7450934
44776,0.14385083,0.54580176
44777,0.25598565,0.51597744
44778,0.3398012,0.8414093
44779,0.02991816,0.14936061
44780,0.29807,0.41381335
44781,0.34732893,0.5209306
44782,0.10095207,0.16678965
44783,0.04576048,0.8650031
44784,0.027939795,0.05207432
44785,0.30242735,0.2698968
44786,0.54198563,0.48085004
44787,0.07054043,0.62202644
44788,0.5633698,0.44262052
44789,0.675005,0.8652515
44790,0.03889338,0.8488088
44791,0.7771878,0.8826127
44792,0.018910352,0.03546001
44793,0.07782975,0.20141853
44794,0.09427705,0.15405944
44795,0.16330248,0.4024575
44796,0.1850145,0.9025395
44797,0.5087531,0.680539
44798,0.10585361,0.71440184
44799,0.8854583,0.9279277
44800,0.073078275,0.7315546
44801,0.019983213,0.100540064
44802,0.7999226,0.85396916
44803,0.03490192,0.83922035
44804,0.31028953,0.23980162
44805,0.09086925,0.17586152
44806,0.081408165,0.93992174
44807,0.099838264,0.9386121
44808,0.13174808,0.14254922
44809,0.028489588,0.14035463
44810,0.056411006,0.27158767
44811,0.24416262,0.3276874
44812,0.50993854,0.4315871
44813,0.8888205,0.9453817
44814,0.027362863,0.84297925
44815,0.037934657,0.13501446
44816,0.37040997,0.94598734
44817,0.8926028,0.92895925
44818,0.8824934,0.9346821
44819,0.12253417,0.82487863
44820,0.8321008,0.7376498
44821,0.25919923,0.76721925
44822,0.047526598,0.68661886
44823,0.079715386,0.30375662
44824,0.053250015,0.62093365
44825,0.15764004,0.6273114
44826,0.22011678,0.8282211
44827,0.04391811,0.12397915
44828,0.08074688,0.9190904
44829,0.049893487,0.16670427
44830,0.22606058,0.93642753
44831,0.021799425,0.049959578
44832,0.3644198,0.40581042
44833,0.7936536,0.6003315
44834,0.17884171,0.69795275
44835,0.034605145,0.14904834
44836,0.24736844,0.80743486
44837,0.030371204,0.87580305
44838,0.061372023,0.27871674
44839,0.051144913,0.07054268
44840,0.068397,0.35307488
44841,0.15939815,0.5345231
44842,0.44739428,0.27027985
44843,0.07976668,0.4233154
44844,0.024322873,0.63402987
44845,0.60396826,0.9533472
44846,0.03212668,0.27678937
44847,0.118394844,0.06037199
44848,0.34872165,0.29721275
44849,0.2006849,0.72257847
44850,0.03189733,0.040099856
44851,0.024840591,0.70239717
44852,0.12875295,0.49400744
44853,0.41991648,0.3510376
44854,0.03894728,0.09784598
44855,0.05034336,0.10631377
44856,0.06949722,0.28727573
44857,0.28556725,0.7939009
44858,0.023898534,0.06880287
44859,0.13153943,0.1265289
44860,0.03125952,0.91811424
44861,0.2612305,0.1560598
44862,0.113450915,0.110757545
44863,0.6798798,0.78927356
44864,0.2536296,0.18664801
44865,0.037400436,0.08363332
44866,0.029616598,0.10469495
44867,0.5405716,0.28889766
44868,0.09316948,0.08181986
44869,0.58287454,0.41540322
44870,0.04471317,0.7034349
44871,0.35869533,0.1916341
44872,0.026746757,0.08610427
44873,0.06827816,0.12307198
44874,0.03810285,0.5380679
44875,0.099256,0.26985273
44876,0.024076404,0.07023801
44877,0.0829339,0.6879412
44878,0.8847952,0.9576174
44879,0.082143955,0.8364293
44880,0.020475458,0.08625449
44881,0.22385815,0.07355081
44882,0.4753013,0.48686233
44883,0.79422885,0.5557906
44884,0.37815514,0.7973298
44885,0.02833878,0.09690393
44886,0.031293113,0.1981097
44887,0.052151687,0.3920977
44888,0.21028608,0.1933342
44889,0.17436598,0.20381635
44890,0.067874685,0.3310016
44891,0.039982133,0.41097033
44892,0.8882581,0.95394015
44893,0.09071373,0.8340328
44894,0.05652715,0.08219353
44895,0.49201727,0.58549744
44896,0.11999351,0.2308819
44897,0.024977596,0.15412006
44898,0.21155454,0.23066972
44899,0.7979807,0.9079375
44900,0.105003774,0.6704259
44901,0.037097,0.044313844
44902,0.025947437,0.089710824
44903,0.041500077,0.13342161
44904,0.60861325,0.45938444
44905,0.11451572,0.7116529
44906,0.11902823,0.18386178
44907,0.8767742,0.94300175
44908,0.03386081,0.72840315
44909,0.037417788,0.11946009
44910,0.099704675,0.20253962
44911,0.20124558,0.5446265
44912,0.41181225,0.9111682
44913,0.051956557,0.10612254
44914,0.0879848,0.7898324
44915,0.12036711,0.85017776
44916,0.0520358,0.5623253
44917,0.034346234,0.041325103
44918,0.32725388,0.4295397
44919,0.029743962,0.84961504
44920,0.7135518,0.79548943
44921,0.08258065,0.9406433
44922,0.09896295,0.6276733
44923,0.029617762,0.8666707
44924,0.15564235,0.37976936
44925,0.10255725,0.82839847
44926,0.17517662,0.8046801
44927,0.8170391,0.9035907
44928,0.036484722,0.13040301
44929,0.081763096,0.55222666
44930,0.13752405,0.91103697
44931,0.7025148,0.843383
44932,0.36967117,0.55870587
44933,0.048195906,0.79834193
44934,0.0664445,0.8294416
44935,0.7491457,0.86827797
44936,0.66080064,0.7446731
44937,0.060276818,0.23451835
44938,0.03223348,0.11582565
44939,0.64326847,0.46476877
44940,0.11841987,0.73786163
44941,0.13435096,0.40247965
44942,0.11350655,0.15818597
44943,0.67030275,0.82262826
44944,0.05797013,0.4178322
44945,0.046544727,0.8356116
44946,0.79812527,0.95455474
44947,0.037725963,0.37132442
44948,0.12919655,0.62503356
44949,0.029137986,0.21101505
44950,0.049403116,0.103699446
44951,0.69615376,0.8787616
44952,0.14482483,0.3921583
44953,0.05258242,0.73520863
44954,0.8024299,0.77167267
44955,0.17802945,0.3760102
44956,0.31563273,0.9326848
44957,0.094348,0.5216365
44958,0.06906526,0.659285
44959,0.11211545,0.28181812
44960,0.062243085,0.5233577
44961,0.7127842,0.79511476
44962,0.15516248,0.29878622
44963,0.32325396,0.8928541
44964,0.21230307,0.21464631
44965,0.02322108,0.16139893
44966,0.33818474,0.123992756
44967,0.048519474,0.22110696
44968,0.10072685,0.75879186
44969,0.023248592,0.14219065
44970,0.1291917,0.23580274
44971,0.07069006,0.18426381
44972,0.03700355,0.35766545
44973,0.29321712,0.5382768
44974,0.08169299,0.08592866
44975,0.7040512,0.6861949
44976,0.1147779,0.23337738
44977,0.07223375,0.79148686
44978,0.043163873,0.13147798
44979,0.32861874,0.07891315
44980,0.06419867,0.5383782
44981,0.9001309,0.88231915
44982,0.6715255,0.37934405
44983,0.83608836,0.814227
44984,0.10551254,0.6006388
44985,0.5989043,0.26826423
44986,0.1830687,0.60422033
44987,0.22418116,0.4813014
44988,0.26873603,0.9080348
44989,0.095555626,0.14560048
44990,0.051487304,0.1779028
44991,0.8812396,0.913268
44992,0.7030952,0.78818387
44993,0.08734531,0.7907264
44994,0.08575893,0.22579698
44995,0.02969999,0.15534927
44996,0.67614514,0.875851
44997,0.04609905,0.106028035
44998,0.19486968,0.918279
44999,0.09855522,0.36092684
45000,0.047974825,0.81063944
45001,0.021372134,0.068114914
45002,0.052797005,0.7279397
45003,0.09863371,0.878349
45004,0.15350303,0.42904657
45005,0.01724761,0.0945214
45006,0.2036321,0.15828066
45007,0.29195964,0.838487
45008,0.8322291,0.8373301
45009,0.054346617,0.17061295
45010,0.3289811,0.92959917
45011,0.51910144,0.3888332
45012,0.09301575,0.19039306
45013,0.9262383,0.94737256
45014,0.8360585,0.9534272
45015,0.14964522,0.50435954
45016,0.33691937,0.3978514
45017,0.51898474,0.48197842
45018,0.66032064,0.48466006
45019,0.038323786,0.5257369
45020,0.7827291,0.850774
45021,0.08264301,0.25939724
45022,0.026277235,0.17686065
45023,0.13307601,0.6825924
45024,0.21477696,0.43299457
