,h1n1_vaccine,seasonal_vaccine
15705,0.5714285714285714,0.5714285714285714
8604,0.0,0.14285714285714285
19634,0.0,0.42857142857142855
5460,0.14285714285714285,0.7142857142857143
14736,0.2857142857142857,0.42857142857142855
14183,0.42857142857142855,0.2857142857142857
16950,0.0,0.8571428571428571
11044,0.42857142857142855,0.7142857142857143
6455,0.14285714285714285,0.0
20481,0.14285714285714285,0.42857142857142855
12358,0.0,0.14285714285714285
24095,0.14285714285714285,0.42857142857142855
21473,0.2857142857142857,0.42857142857142855
11952,0.8571428571428571,1.0
16010,0.14285714285714285,0.14285714285714285
3508,0.0,0.14285714285714285
9820,0.0,0.14285714285714285
24940,0.14285714285714285,0.2857142857142857
26578,0.0,0.2857142857142857
11333,0.2857142857142857,0.14285714285714285
19521,0.8571428571428571,0.8571428571428571
18875,0.14285714285714285,0.14285714285714285
1429,0.14285714285714285,0.14285714285714285
21752,0.42857142857142855,0.7142857142857143
19833,0.2857142857142857,0.42857142857142855
22182,0.2857142857142857,0.42857142857142855
10299,0.0,0.5714285714285714
9485,0.0,0.7142857142857143
8665,0.0,0.2857142857142857
18851,0.14285714285714285,0.0
10021,0.14285714285714285,0.42857142857142855
2751,0.14285714285714285,0.0
9112,0.14285714285714285,0.42857142857142855
16827,0.2857142857142857,0.2857142857142857
14740,0.0,0.8571428571428571
9571,0.14285714285714285,0.8571428571428571
1866,0.5714285714285714,1.0
20359,0.0,0.14285714285714285
18698,0.0,0.42857142857142855
19424,0.2857142857142857,0.42857142857142855
8425,0.14285714285714285,0.2857142857142857
451,0.0,0.0
15397,0.14285714285714285,0.42857142857142855
1606,0.14285714285714285,0.2857142857142857
4285,0.0,0.2857142857142857
22706,0.0,0.0
5478,0.14285714285714285,0.14285714285714285
3488,0.14285714285714285,0.42857142857142855
15221,0.0,0.5714285714285714
22539,0.0,0.14285714285714285
5332,0.0,0.14285714285714285
19006,0.14285714285714285,0.42857142857142855
21818,0.14285714285714285,0.2857142857142857
22487,0.0,0.0
19843,0.14285714285714285,0.42857142857142855
12531,0.0,0.5714285714285714
7569,0.2857142857142857,0.42857142857142855
5081,0.14285714285714285,0.8571428571428571
4140,0.0,0.0
21759,0.2857142857142857,0.42857142857142855
22843,0.14285714285714285,0.7142857142857143
25542,0.0,0.0
11727,0.2857142857142857,0.7142857142857143
5763,0.5714285714285714,0.8571428571428571
24351,0.14285714285714285,0.42857142857142855
16747,0.14285714285714285,0.42857142857142855
24377,0.0,0.0
7839,0.5714285714285714,0.8571428571428571
12281,0.14285714285714285,0.2857142857142857
17126,0.2857142857142857,0.5714285714285714
11900,0.0,0.8571428571428571
9773,0.0,0.2857142857142857
4520,0.2857142857142857,0.2857142857142857
2081,0.0,0.42857142857142855
9736,0.0,0.5714285714285714
14651,0.5714285714285714,1.0
13539,0.7142857142857143,0.8571428571428571
5640,0.0,0.2857142857142857
12060,0.14285714285714285,0.2857142857142857
19701,0.14285714285714285,0.2857142857142857
8390,0.0,0.8571428571428571
19284,0.14285714285714285,0.5714285714285714
1086,0.14285714285714285,0.2857142857142857
11038,0.14285714285714285,0.14285714285714285
10732,0.0,0.14285714285714285
12860,0.14285714285714285,0.5714285714285714
18633,0.0,0.2857142857142857
2947,0.0,0.0
8037,0.8571428571428571,0.8571428571428571
22290,0.0,0.42857142857142855
14675,0.14285714285714285,0.2857142857142857
10887,0.0,0.0
9414,0.0,0.42857142857142855
13766,0.2857142857142857,0.0
19461,0.0,0.2857142857142857
14982,0.2857142857142857,0.5714285714285714
15298,0.42857142857142855,0.7142857142857143
5883,0.42857142857142855,0.7142857142857143
19022,0.0,0.14285714285714285
22713,0.0,0.2857142857142857
21694,0.2857142857142857,0.42857142857142855
14316,0.0,0.0
25226,0.0,0.2857142857142857
6049,0.2857142857142857,0.7142857142857143
8292,0.14285714285714285,0.42857142857142855
19400,0.0,0.0
3509,0.0,0.7142857142857143
15964,0.0,0.7142857142857143
10863,0.14285714285714285,0.14285714285714285
9819,0.0,0.8571428571428571
6202,0.42857142857142855,0.42857142857142855
6750,0.14285714285714285,0.14285714285714285
17805,0.14285714285714285,0.2857142857142857
19897,0.2857142857142857,0.42857142857142855
17155,0.14285714285714285,0.42857142857142855
18732,0.0,0.42857142857142855
24498,0.2857142857142857,0.8571428571428571
13332,0.14285714285714285,0.42857142857142855
22703,0.14285714285714285,0.42857142857142855
22351,0.0,0.2857142857142857
11453,0.14285714285714285,0.42857142857142855
20137,0.0,0.8571428571428571
12821,0.14285714285714285,0.2857142857142857
1632,0.0,0.42857142857142855
17165,0.42857142857142855,0.14285714285714285
16687,0.0,0.5714285714285714
17875,0.14285714285714285,0.0
17797,0.14285714285714285,0.2857142857142857
3298,0.0,0.7142857142857143
9152,0.2857142857142857,0.5714285714285714
8072,0.14285714285714285,0.5714285714285714
22832,0.0,0.14285714285714285
26587,0.0,0.2857142857142857
3393,0.14285714285714285,0.2857142857142857
18429,0.0,0.2857142857142857
16954,0.0,1.0
466,0.14285714285714285,0.42857142857142855
8863,0.0,0.14285714285714285
21917,0.0,0.42857142857142855
18013,0.14285714285714285,0.5714285714285714
16916,0.14285714285714285,0.42857142857142855
23950,0.0,0.42857142857142855
2856,0.0,0.0
12022,0.14285714285714285,0.14285714285714285
18630,0.5714285714285714,0.42857142857142855
14970,0.42857142857142855,1.0
25853,0.0,1.0
3843,0.0,0.2857142857142857
18527,0.42857142857142855,0.7142857142857143
7821,0.0,0.42857142857142855
21911,0.14285714285714285,0.5714285714285714
21268,0.14285714285714285,0.0
8768,0.0,0.42857142857142855
17720,0.0,0.2857142857142857
19743,0.14285714285714285,0.2857142857142857
23634,0.0,0.0
25029,0.14285714285714285,0.7142857142857143
26135,0.14285714285714285,0.7142857142857143
1580,0.14285714285714285,0.42857142857142855
10448,0.5714285714285714,0.5714285714285714
12555,0.0,0.14285714285714285
10263,0.5714285714285714,0.7142857142857143
20181,0.42857142857142855,0.5714285714285714
17148,0.2857142857142857,0.7142857142857143
7469,0.42857142857142855,0.5714285714285714
19321,0.2857142857142857,0.7142857142857143
23467,0.0,0.14285714285714285
15001,0.42857142857142855,0.7142857142857143
24271,0.42857142857142855,0.8571428571428571
24878,0.0,0.2857142857142857
18240,0.14285714285714285,0.42857142857142855
5100,0.42857142857142855,0.5714285714285714
18826,0.0,0.5714285714285714
25545,0.2857142857142857,0.5714285714285714
5979,0.2857142857142857,0.2857142857142857
844,0.0,0.0
3686,0.0,0.14285714285714285
16470,0.0,0.0
18371,0.0,0.5714285714285714
9774,0.42857142857142855,0.42857142857142855
13134,0.0,0.42857142857142855
20476,0.2857142857142857,0.14285714285714285
22285,0.14285714285714285,0.42857142857142855
26277,0.14285714285714285,0.2857142857142857
14421,0.14285714285714285,0.0
16050,0.14285714285714285,0.42857142857142855
24379,0.14285714285714285,0.14285714285714285
1398,0.0,0.14285714285714285
12400,0.0,0.42857142857142855
19587,0.14285714285714285,0.42857142857142855
121,0.0,0.0
25192,0.0,0.7142857142857143
19058,0.0,0.5714285714285714
24794,0.0,0.14285714285714285
24413,0.0,0.0
20834,0.5714285714285714,1.0
23103,0.14285714285714285,0.7142857142857143
6534,0.14285714285714285,0.8571428571428571
8952,0.0,0.0
8246,0.0,0.0
24353,0.2857142857142857,0.7142857142857143
12994,0.5714285714285714,0.5714285714285714
15933,0.0,0.14285714285714285
6888,0.0,0.14285714285714285
4252,0.0,0.5714285714285714
16368,0.0,0.5714285714285714
18208,0.14285714285714285,0.42857142857142855
26224,0.0,0.14285714285714285
4165,0.0,0.2857142857142857
9284,0.0,0.42857142857142855
18292,0.2857142857142857,0.5714285714285714
6306,0.14285714285714285,1.0
24441,0.14285714285714285,0.7142857142857143
16659,0.42857142857142855,0.8571428571428571
9897,0.0,0.42857142857142855
19135,0.42857142857142855,0.5714285714285714
20073,0.14285714285714285,0.14285714285714285
17328,0.14285714285714285,0.42857142857142855
17341,0.14285714285714285,0.42857142857142855
17377,0.2857142857142857,0.2857142857142857
5377,0.0,0.5714285714285714
20433,0.0,1.0
15914,0.2857142857142857,0.7142857142857143
10205,0.0,0.14285714285714285
8008,0.14285714285714285,0.2857142857142857
19974,0.42857142857142855,0.8571428571428571
4685,0.0,0.0
16250,0.7142857142857143,0.8571428571428571
3971,0.14285714285714285,0.5714285714285714
17441,0.14285714285714285,0.2857142857142857
20531,0.14285714285714285,0.42857142857142855
14319,0.0,0.0
6983,0.42857142857142855,0.5714285714285714
19051,0.14285714285714285,0.2857142857142857
21676,0.14285714285714285,0.5714285714285714
24558,0.2857142857142857,0.8571428571428571
23230,0.7142857142857143,0.8571428571428571
18612,0.7142857142857143,0.42857142857142855
13810,0.14285714285714285,0.8571428571428571
12900,0.14285714285714285,0.8571428571428571
2784,0.0,0.0
10801,0.7142857142857143,1.0
20572,0.5714285714285714,0.8571428571428571
14508,0.42857142857142855,0.2857142857142857
10144,0.14285714285714285,0.7142857142857143
24102,0.42857142857142855,0.7142857142857143
16046,0.14285714285714285,0.2857142857142857
23774,0.0,1.0
4966,0.2857142857142857,0.14285714285714285
1962,0.42857142857142855,0.5714285714285714
10610,0.0,0.14285714285714285
22584,0.0,0.2857142857142857
21577,0.0,0.14285714285714285
4424,0.5714285714285714,1.0
21617,0.42857142857142855,0.7142857142857143
7850,0.42857142857142855,0.7142857142857143
24875,0.14285714285714285,0.14285714285714285
13559,0.0,0.14285714285714285
7356,0.0,0.14285714285714285
21795,0.5714285714285714,0.8571428571428571
18056,0.2857142857142857,1.0
26174,0.14285714285714285,0.42857142857142855
26690,0.0,0.0
18656,0.0,0.7142857142857143
16891,0.5714285714285714,0.8571428571428571
12163,0.14285714285714285,0.7142857142857143
5513,0.0,0.14285714285714285
10092,0.0,0.0
19098,0.14285714285714285,0.2857142857142857
8993,0.0,0.14285714285714285
16197,0.2857142857142857,0.5714285714285714
15312,0.2857142857142857,0.42857142857142855
13206,0.0,0.14285714285714285
23034,0.14285714285714285,0.14285714285714285
8101,0.14285714285714285,0.42857142857142855
26167,0.14285714285714285,0.2857142857142857
24332,0.0,0.14285714285714285
3949,0.14285714285714285,0.5714285714285714
17113,0.14285714285714285,0.42857142857142855
16431,0.14285714285714285,0.2857142857142857
26307,0.2857142857142857,0.7142857142857143
11250,0.2857142857142857,0.5714285714285714
21615,0.7142857142857143,0.8571428571428571
16814,0.2857142857142857,0.2857142857142857
22884,0.42857142857142855,0.5714285714285714
11170,0.14285714285714285,0.5714285714285714
16672,0.14285714285714285,0.42857142857142855
6491,0.0,0.5714285714285714
25578,0.14285714285714285,0.5714285714285714
16345,0.42857142857142855,0.5714285714285714
15811,0.0,0.14285714285714285
7719,0.14285714285714285,0.8571428571428571
21368,0.5714285714285714,1.0
19720,0.0,0.14285714285714285
18578,0.0,0.0
19663,0.14285714285714285,0.2857142857142857
1788,0.14285714285714285,0.42857142857142855
14028,0.14285714285714285,0.42857142857142855
25602,0.2857142857142857,0.2857142857142857
11836,0.42857142857142855,0.42857142857142855
15467,0.5714285714285714,0.8571428571428571
26529,0.42857142857142855,0.8571428571428571
1350,0.42857142857142855,0.7142857142857143
13033,0.14285714285714285,0.14285714285714285
11263,0.0,0.14285714285714285
18595,0.0,1.0
2290,0.42857142857142855,0.7142857142857143
16948,0.0,0.2857142857142857
8891,0.5714285714285714,1.0
21060,0.7142857142857143,1.0
7882,0.14285714285714285,0.2857142857142857
20078,0.2857142857142857,0.5714285714285714
168,0.14285714285714285,0.5714285714285714
6095,0.0,0.0
22214,0.0,0.0
2361,0.14285714285714285,0.2857142857142857
7586,0.0,0.7142857142857143
26146,0.0,0.2857142857142857
20115,0.5714285714285714,1.0
21105,0.0,0.14285714285714285
14096,0.0,0.5714285714285714
25306,0.14285714285714285,0.5714285714285714
17959,0.14285714285714285,0.2857142857142857
19646,0.42857142857142855,0.5714285714285714
13959,0.14285714285714285,0.8571428571428571
11799,0.7142857142857143,0.8571428571428571
6682,0.0,0.14285714285714285
3844,0.7142857142857143,0.7142857142857143
10971,0.2857142857142857,0.5714285714285714
1411,0.14285714285714285,0.42857142857142855
2602,0.7142857142857143,1.0
8628,0.14285714285714285,0.42857142857142855
11331,0.14285714285714285,0.5714285714285714
20075,0.14285714285714285,0.14285714285714285
11269,0.0,0.42857142857142855
19078,0.14285714285714285,0.0
8742,0.0,0.2857142857142857
21446,0.14285714285714285,0.14285714285714285
10687,0.0,0.7142857142857143
4189,0.2857142857142857,0.2857142857142857
8279,0.0,0.2857142857142857
14237,0.42857142857142855,0.5714285714285714
3502,0.0,0.2857142857142857
7826,0.42857142857142855,0.8571428571428571
7516,0.8571428571428571,0.8571428571428571
8158,0.14285714285714285,0.8571428571428571
19780,0.14285714285714285,0.42857142857142855
13416,0.7142857142857143,0.7142857142857143
3246,0.0,0.8571428571428571
15731,0.14285714285714285,0.8571428571428571
19088,0.2857142857142857,0.42857142857142855
2559,0.14285714285714285,0.42857142857142855
17171,0.14285714285714285,0.42857142857142855
24066,0.14285714285714285,0.42857142857142855
13848,0.14285714285714285,0.2857142857142857
4157,0.0,0.5714285714285714
18616,0.14285714285714285,0.14285714285714285
13160,0.42857142857142855,0.8571428571428571
12044,0.7142857142857143,0.7142857142857143
2442,0.14285714285714285,0.5714285714285714
21900,0.14285714285714285,0.8571428571428571
11007,0.42857142857142855,0.5714285714285714
1027,0.42857142857142855,0.7142857142857143
25936,0.14285714285714285,0.2857142857142857
2932,0.42857142857142855,1.0
3757,0.14285714285714285,0.0
12756,0.7142857142857143,0.8571428571428571
12927,0.14285714285714285,0.2857142857142857
18744,0.42857142857142855,0.7142857142857143
13246,0.0,0.0
8935,0.0,0.7142857142857143
5098,0.0,0.14285714285714285
655,0.14285714285714285,0.7142857142857143
2342,0.42857142857142855,0.7142857142857143
19818,0.0,0.2857142857142857
24451,0.5714285714285714,0.7142857142857143
9040,0.0,0.7142857142857143
12146,0.14285714285714285,0.42857142857142855
6418,0.14285714285714285,0.8571428571428571
12759,0.5714285714285714,0.8571428571428571
22265,0.14285714285714285,0.5714285714285714
18551,0.0,0.42857142857142855
5528,0.0,0.42857142857142855
11640,0.14285714285714285,0.5714285714285714
21010,0.14285714285714285,0.7142857142857143
16911,0.42857142857142855,0.7142857142857143
6522,0.42857142857142855,0.5714285714285714
5394,0.2857142857142857,0.7142857142857143
6876,0.0,0.42857142857142855
12264,0.0,0.14285714285714285
2388,0.2857142857142857,0.8571428571428571
278,0.2857142857142857,0.5714285714285714
15402,0.7142857142857143,0.8571428571428571
14556,0.2857142857142857,0.14285714285714285
12016,0.0,0.2857142857142857
26011,0.0,0.0
1635,0.14285714285714285,0.42857142857142855
22340,0.14285714285714285,0.7142857142857143
369,0.0,0.0
21490,0.14285714285714285,0.8571428571428571
6128,0.14285714285714285,0.2857142857142857
26150,0.0,0.0
24815,0.14285714285714285,0.42857142857142855
5094,0.42857142857142855,0.42857142857142855
16348,0.0,0.42857142857142855
18521,0.42857142857142855,0.42857142857142855
26444,0.2857142857142857,0.7142857142857143
9366,0.5714285714285714,1.0
4844,0.5714285714285714,0.8571428571428571
1131,0.14285714285714285,0.42857142857142855
2265,0.2857142857142857,0.8571428571428571
6871,0.5714285714285714,0.5714285714285714
2041,0.42857142857142855,0.7142857142857143
11615,0.2857142857142857,0.42857142857142855
22364,0.14285714285714285,0.2857142857142857
7691,0.8571428571428571,1.0
373,0.42857142857142855,0.8571428571428571
6677,0.0,0.14285714285714285
6720,0.0,0.42857142857142855
579,0.14285714285714285,0.5714285714285714
14989,0.0,0.8571428571428571
11818,0.14285714285714285,0.14285714285714285
7113,0.14285714285714285,0.14285714285714285
13687,0.5714285714285714,0.5714285714285714
12976,0.14285714285714285,0.14285714285714285
18502,0.5714285714285714,0.42857142857142855
22385,0.0,0.14285714285714285
19925,0.0,0.5714285714285714
24041,0.14285714285714285,0.2857142857142857
2075,0.0,0.2857142857142857
21564,0.42857142857142855,0.8571428571428571
4788,0.0,0.14285714285714285
11775,0.0,0.2857142857142857
9002,0.2857142857142857,0.8571428571428571
17762,0.2857142857142857,0.42857142857142855
26090,0.14285714285714285,0.42857142857142855
9442,0.5714285714285714,1.0
2916,0.14285714285714285,0.5714285714285714
1418,0.2857142857142857,0.14285714285714285
8611,0.0,0.5714285714285714
26486,0.0,0.5714285714285714
23527,0.14285714285714285,0.0
25276,0.0,0.0
22435,0.14285714285714285,0.14285714285714285
9544,0.42857142857142855,0.2857142857142857
18980,0.7142857142857143,0.8571428571428571
13684,0.14285714285714285,1.0
26143,0.2857142857142857,0.42857142857142855
1595,0.0,0.5714285714285714
22339,0.0,0.0
322,0.42857142857142855,0.5714285714285714
5511,0.14285714285714285,0.2857142857142857
6715,0.0,0.0
10430,0.14285714285714285,0.5714285714285714
1175,0.5714285714285714,0.5714285714285714
23763,0.7142857142857143,0.7142857142857143
5754,0.14285714285714285,0.14285714285714285
19762,0.0,0.7142857142857143
5407,0.2857142857142857,0.42857142857142855
4793,0.2857142857142857,0.2857142857142857
