,h1n1_vaccine,seasonal_vaccine
11776,0.5168476819216156,0.8668857218269361
13225,0.06946515850005103,0.12864739383842871
26564,0.08689298400653796,0.6455317123555567
20090,0.08201019315296103,0.3915873300257173
9893,0.18013294116119297,0.5051630257666259
25564,0.16906337553613346,0.8008769604048644
2254,0.4301214197443569,0.7251101850571542
5260,0.11642863702639489,0.227913985712658
2905,0.09618968481276406,0.4424324559229133
24784,0.11206712360342205,0.12864739383842871
26528,0.09618968481276406,0.15648890926121906
3418,0.06946515850005103,0.3915873300257173
14801,0.06946515850005103,0.10694624668893955
23315,0.40042735535097473,0.4225147793906249
11912,0.08164574086103077,0.15648890926121906
2351,0.17643951511725328,0.6598749790425515
9183,0.13115902637937876,0.546713900035795
16020,0.15242531454436886,0.28802272028664244
10242,0.40368886890633887,0.3027315052306502
20837,0.09618968481276406,0.6814849171442338
1751,0.06946515850005103,0.45296543959393376
2299,0.08166859097826447,0.2563182874801327
4501,0.10048321723483598,0.15648890926121906
12842,0.08201019315296103,0.1307962380105802
11490,0.06946515850005103,0.10694624668893955
9426,0.20332947403994844,0.546713900035795
24471,0.35922484227054174,0.21020260296120924
10280,0.42979821831145787,0.7878440106576865
22717,0.11252029695078478,0.7809944767815359
4345,0.13115902637937876,0.4424324559229133
25934,0.08166859097826447,0.0885338557107066
3350,0.06946515850005103,0.10694624668893955
17329,0.09618968481276406,0.6918546794396611
1640,0.06946515850005103,0.10694624668893955
26655,0.09618968481276406,0.26044186009558407
4170,0.09618968481276406,0.6814849171442338
10004,0.11621482757584023,0.7346127539953277
25847,0.06946515850005103,0.7883498424371927
14099,0.08201019315296103,0.546713900035795
24060,0.08201019315296103,0.18614762941095772
16918,0.09618968481276406,0.0885338557107066
6434,0.08201019315296103,0.3724296975127809
12968,0.17643951511725328,0.44355663795108086
25665,0.40042735535097473,0.8828635714755771
10443,0.08201019315296103,0.18614762941095772
4448,0.11252029695078478,0.49451350735236305
12078,0.08201019315296103,0.15648890926121906
315,0.20744400568189567,0.5051630257666259
25888,0.08201019315296103,0.8347890974414982
6234,0.06946515850005103,0.0885338557107066
19439,0.09618968481276406,0.2199616396949769
24926,0.08201019315296103,0.1307962380105802
4783,0.4301214197443569,0.8408210985566301
20868,0.16906337553613346,0.3027315052306502
5034,0.08166859097826447,0.10694624668893955
936,0.24534141131586487,0.6114444928294136
12279,0.06946515850005103,0.0885338557107066
24704,0.06946515850005103,0.32494101447603047
3110,0.14587527741253686,0.49451350735236305
15109,0.08201019315296103,0.1307962380105802
18857,0.5624122515978288,0.3724296975127809
19759,0.42979821831145787,0.4017821062754839
10094,0.35922484227054174,0.6114444928294136
23585,0.12491499708095749,0.1307962380105802
20077,0.7935940836451927,0.6455317123555567
26197,0.8207993800704134,0.8408210985566301
22781,0.20332947403994844,0.5979068336907841
2492,0.06946515850005103,0.1307962380105802
18510,0.08201019315296103,0.1307962380105802
14673,0.09576879288204358,0.12864739383842871
21983,0.8324488823791345,0.9141398689274793
26085,0.3290548254818446,0.15648890926121906
2210,0.09618968481276406,0.6918546794396611
15266,0.31999919770254964,0.8565949748422017
8956,0.15242531454436886,0.49451350735236305
25981,0.16906337553613346,0.5979068336907841
3979,0.6941869540008466,0.4424324559229133
16688,0.06946515850005103,0.18328116988437634
21549,0.3290548254818446,0.19318024160774394
6244,0.08201019315296103,0.1307962380105802
24369,0.09618968481276406,0.6814849171442338
22559,0.16906337553613346,0.8008769604048644
6112,0.16906337553613346,0.8321767329321248
22787,0.11621482757584023,0.3724296975127809
14014,0.08164574086103077,0.0885338557107066
15308,0.08201019315296103,0.15648890926121906
21003,0.08164574086103077,0.0885338557107066
7046,0.06946515850005103,0.10694624668893955
9334,0.14587527741253686,0.1307962380105802
4059,0.11621482757584023,0.4424324559229133
25019,0.09618968481276406,0.2199616396949769
17556,0.14533822553762782,0.2199616396949769
14992,0.17201602460879478,0.4475863194832464
5099,0.08201019315296103,0.1307962380105802
4489,0.6332461127307335,0.6911005589241844
12783,0.13543575531548413,0.2563182874801327
11311,0.40042735535097473,0.6918546794396611
24334,0.7470409224919683,0.8494989046377553
1474,0.06946515850005103,0.12864739383842871
8240,0.16845779194891033,0.15648890926121906
18536,0.8451187054225456,0.7878440106576865
7395,0.4533047257183812,0.8892445982880178
5259,0.7019585160635321,0.8594201644741377
8375,0.16906337553613346,0.49451350735236305
10575,0.08201019315296103,0.8321767329321248
16547,0.3687884974043478,0.644722441111291
3399,0.6947801103772087,0.5846535142765028
1713,0.32295848223203083,0.715869320640335
26204,0.08166859097826447,0.2199616396949769
22423,0.8666737494075812,0.8668857218269361
6300,0.08201019315296103,0.29842967010872457
18201,0.07296863543129457,0.15648890926121906
21835,0.7631193598917574,0.7878440106576865
4168,0.12491499708095749,0.15648890926121906
13889,0.47311866791447843,0.502791742850768
708,0.06946515850005103,0.546713900035795
24260,0.08201019315296103,0.18614762941095772
18320,0.06946515850005103,0.7883498424371927
9558,0.13115902637937876,0.7507524371611852
2981,0.08201019315296103,0.9141398689274793
18402,0.8666737494075812,0.8892445982880178
11931,0.09618968481276406,0.18614762941095772
5391,0.22405515925739528,0.8008769604048644
24092,0.31999919770254964,0.7095666540613366
10202,0.08166859097826447,0.8668857218269361
3836,0.13115902637937876,0.4424324559229133
14763,0.3687884974043478,0.45296543959393376
4405,0.2708506546174146,0.557248305151045
22121,0.09618968481276406,0.33767953037083037
8497,0.08201019315296103,0.49451350735236305
16750,0.35922484227054174,0.21020260296120924
2554,0.09576879288204358,0.623719386435774
15606,0.06946515850005103,0.3915873300257173
3635,0.5404278640184832,0.7878440106576865
9329,0.11252029695078478,0.18614762941095772
6289,0.06946515850005103,0.12864739383842871
4981,0.09618968481276406,0.4424324559229133
5068,0.5404278640184832,0.8207338491688777
17250,0.8666737494075812,0.7648223263702196
3799,0.3290548254818446,0.5051630257666259
17023,0.08166859097826447,0.0885338557107066
3690,0.08201019315296103,0.5846535142765028
13154,0.49675501883694795,0.7251101850571542
2250,0.08201019315296103,0.15648890926121906
8396,0.06946515850005103,0.33767953037083037
8091,0.14587527741253686,0.8962202200800669
9891,0.17643951511725328,0.8408210985566301
7738,0.11252029695078478,0.18614762941095772
8413,0.06946515850005103,0.0885338557107066
4119,0.08166859097826447,0.21848070352800905
10241,0.09618968481276406,0.557248305151045
1642,0.08201019315296103,0.45296543959393376
8048,0.8065954257443368,0.8750717184404653
20246,0.09618968481276406,0.4424324559229133
16822,0.06946515850005103,0.10694624668893955
11082,0.06946515850005103,0.10694624668893955
14372,0.8065954257443368,0.9141398689274793
20981,0.07296863543129457,0.8962202200800669
19406,0.09618968481276406,0.38076353881551356
11032,0.13115902637937876,0.9141398689274793
18569,0.08201019315296103,0.5051630257666259
20052,0.08164574086103077,0.2511759789545435
6421,0.8207993800704134,0.8146964226030597
23966,0.06946515850005103,0.1307962380105802
18802,0.31999919770254964,0.7346127539953277
683,0.06946515850005103,0.10694624668893955
13954,0.09618968481276406,0.2563182874801327
21275,0.4533047257183812,0.7251101850571542
17867,0.15176265077799592,0.7878440106576865
14598,0.06946515850005103,0.18328116988437634
7743,0.08201019315296103,0.1307962380105802
14117,0.15242531454436886,0.3915873300257173
21501,0.06946515850005103,0.0885338557107066
21478,0.08689298400653796,0.715869320640335
14694,0.13115902637937876,0.5607087940594702
18426,0.16906337553613346,0.15648890926121906
7456,0.19839423169622478,0.24705975794022053
16073,0.08201019315296103,0.15648890926121906
8557,0.09618968481276406,0.18614762941095772
13338,0.10182306430123274,0.8668857218269361
15618,0.13115902637937876,0.44355663795108086
5472,0.1503905002881275,0.5835763040653558
19860,0.06946515850005103,0.0885338557107066
12586,0.06946515850005103,0.21848070352800905
17571,0.08201019315296103,0.21020260296120924
14634,0.06946515850005103,0.7513187898931553
5187,0.06946515850005103,0.10694624668893955
12813,0.40042735535097473,0.5979068336907841
23555,0.13115902637937876,0.3429909303157271
16030,0.06946515850005103,0.6114444928294136
11194,0.10182306430123274,0.18614762941095772
13729,0.15242531454436886,0.7765463286432184
26316,0.08689298400653796,0.21020260296120924
11983,0.08201019315296103,0.1307962380105802
4449,0.08201019315296103,0.1307962380105802
23901,0.13543575531548413,0.7733811402658921
3820,0.11252029695078478,0.6455317123555567
20315,0.6332461127307335,0.8962202200800669
22530,0.06946515850005103,0.12864739383842871
17149,0.08573084366617797,0.7513187898931553
1453,0.22962526949532183,0.7733811402658921
1383,0.08201019315296103,0.4017821062754839
8079,0.08201019315296103,0.8847961628817965
23955,0.08166859097826447,0.8668857218269361
2441,0.11642863702639489,0.19318024160774394
15705,0.5168476819216156,0.8408210985566301
8604,0.09618968481276406,0.15648890926121906
19634,0.06946515850005103,0.18614762941095772
5460,0.08166859097826447,0.8962202200800669
14736,0.10182306430123274,0.21020260296120924
14183,0.3687884974043478,0.3926733046978943
16950,0.08201019315296103,0.557248305151045
11044,0.8324488823791345,0.8962202200800669
6455,0.19839423169622478,0.22146097664578793
20481,0.09618968481276406,0.3926733046978943
12358,0.06946515850005103,0.15648890926121906
24095,0.06946515850005103,0.184840405932022
21473,0.13567949815845137,0.227913985712658
11952,0.7631193598917574,0.557248305151045
16010,0.08201019315296103,0.1307962380105802
3508,0.06946515850005103,0.15535020766750818
9820,0.06946515850005103,0.21020260296120924
24940,0.08166859097826447,0.18614762941095772
26578,0.08201019315296103,0.15648890926121906
11333,0.14533822553762782,0.3915873300257173
19521,0.6253117459453901,0.8207338491688777
18875,0.06946515850005103,0.0885338557107066
1429,0.09618968481276406,0.3926733046978943
21752,0.5834884840938216,0.557248305151045
19833,0.6683002839113097,0.227913985712658
22182,0.1575458354655956,0.227913985712658
10299,0.06946515850005103,0.3926733046978943
9485,0.06946515850005103,0.8750717184404653
8665,0.12491499708095749,0.6114444928294136
18851,0.09618968481276406,0.1307962380105802
10021,0.09618968481276406,0.18614762941095772
2751,0.08201019315296103,0.1307962380105802
9112,0.09618968481276406,0.4424324559229133
16827,0.11252029695078478,0.10694624668893955
14740,0.15242531454436886,0.8847961628817965
9571,0.14587527741253686,0.8321767329321248
1866,0.06946515850005103,0.49451350735236305
20359,0.08201019315296103,0.3429909303157271
18698,0.08201019315296103,0.44355663795108086
19424,0.08201019315296103,0.3440183385176007
8425,0.16906337553613346,0.3027315052306502
451,0.06946515850005103,0.15535020766750818
15397,0.09618968481276406,0.18614762941095772
1606,0.08689298400653796,0.12864739383842871
4285,0.08201019315296103,0.4424324559229133
22706,0.06946515850005103,0.1307962380105802
5478,0.08166859097826447,0.15648890926121906
3488,0.16906337553613346,0.2579710396706605
15221,0.06946515850005103,0.7513187898931553
22539,0.06946515850005103,0.10694624668893955
5332,0.06946515850005103,0.0885338557107066
19006,0.09618968481276406,0.15399274370018787
21818,0.17201602460879478,0.2596432231169499
22487,0.06946515850005103,0.0885338557107066
19843,0.11621482757584023,0.18614762941095772
12531,0.12491499708095749,0.3915873300257173
7569,0.2708506546174146,0.557248305151045
5081,0.16906337553613346,0.8321767329321248
4140,0.08166859097826447,0.10694624668893955
21759,0.09618968481276406,0.4424324559229133
22843,0.31999919770254964,0.6598749790425515
25542,0.06946515850005103,0.0885338557107066
11727,0.17643951511725328,0.5265349354630502
5763,0.3067695563800872,0.8211790623258021
24351,0.299389050161982,0.531987000583909
16747,0.08164574086103077,0.4017821062754839
24377,0.06946515850005103,0.0885338557107066
7839,0.5603201838439948,0.6081043321274351
12281,0.08166859097826447,0.3724296975127809
17126,0.40042735535097473,0.4225147793906249
11900,0.13115902637937876,0.8594201644741377
9773,0.06946515850005103,0.10694624668893955
4520,0.09618968481276406,0.4225147793906249
2081,0.35922484227054174,0.7251101850571542
9736,0.11089492445196704,0.8408210985566301
14651,0.19839423169622478,0.8892445982880178
13539,0.8207993800704134,0.8892445982880178
5640,0.06946515850005103,0.6918546794396611
12060,0.14587527741253686,0.184840405932022
19701,0.06946515850005103,0.184840405932022
8390,0.08201019315296103,0.8750717184404653
19284,0.10182306430123274,0.3018561181610864
1086,0.06946515850005103,0.15648890926121906
11038,0.13543575531548413,0.12355663211622711
10732,0.06946515850005103,0.12864739383842871
12860,0.14587527741253686,0.2199616396949769
18633,0.06946515850005103,0.15648890926121906
2947,0.06946515850005103,0.0885338557107066
8037,0.29499952344076136,0.8079666003538793
22290,0.06946515850005103,0.15648890926121906
14675,0.08166859097826447,0.45296543959393376
10887,0.08689298400653796,0.0885338557107066
9414,0.08201019315296103,0.2596432231169499
13766,0.15242531454436886,0.1307962380105802
19461,0.08201019315296103,0.18614762941095772
14982,0.32295848223203083,0.4225147793906249
15298,0.3373416160235599,0.8962202200800669
5883,0.13859130376878637,0.8828635714755771
19022,0.06946515850005103,0.26044186009558407
22713,0.06946515850005103,0.15399274370018787
21694,0.6640948746393794,0.8321767329321248
14316,0.13115902637937876,0.2221774134086976
25226,0.06946515850005103,0.18614762941095772
6049,0.15242531454436886,0.7878440106576865
8292,0.42979821831145787,0.7809944767815359
19400,0.08201019315296103,0.1307962380105802
3509,0.08201019315296103,0.8408210985566301
15964,0.09618968481276406,0.7648223263702196
10863,0.42979821831145787,0.3504914062832311
9819,0.06946515850005103,0.8828635714755771
6202,0.15242531454436886,0.4424324559229133
6750,0.09618968481276406,0.1307962380105802
17805,0.09618968481276406,0.10694624668893955
19897,0.08166859097826447,0.10694624668893955
17155,0.09618968481276406,0.49451350735236305
18732,0.17201602460879478,0.6918546794396611
24498,0.09618968481276406,0.8668857218269361
13332,0.09618968481276406,0.348650751076037
22703,0.08201019315296103,0.4424324559229133
22351,0.09579518330128396,0.2563182874801327
11453,0.2708506546174146,0.5051630257666259
20137,0.08201019315296103,0.9141398689274793
12821,0.09618968481276406,0.21020260296120924
1632,0.06946515850005103,0.26044186009558407
17165,0.47311866791447843,0.1307962380105802
16687,0.08201019315296103,0.5051630257666259
17875,0.08201019315296103,0.1775473468137067
17797,0.29162427310787037,0.5846535142765028
3298,0.06946515850005103,0.12864739383842871
9152,0.08166859097826447,0.6598749790425515
8072,0.08201019315296103,0.3926733046978943
22832,0.13115902637937876,0.15648890926121906
26587,0.08166859097826447,0.2199616396949769
3393,0.14587527741253686,0.5734684049214679
18429,0.11621482757584023,0.12864739383842871
