respondent_id,h1n1_vaccine,seasonal_vaccine
39717,0.32395995,0.32870874
39718,0.04667856,0.9408108
39719,0.07558824,0.14182308
39720,0.21576056,0.1335581
39721,0.096514374,0.65716475
39722,0.06052089,0.92851627
39723,0.020847902,0.48415884
39724,0.07478225,0.60768485
39725,0.35417604,0.84379303
39726,0.025532715,0.02729293
39727,0.096810356,0.8726881
39728,0.13401148,0.42402282
39729,0.046636853,0.22506222
39730,0.058614243,0.5932702
39731,0.059344754,0.14324376
39732,0.046594407,0.16497056
39733,0.040234424,0.112373665
39734,0.16913831,0.25756076
39735,0.14939284,0.41031975
39736,0.02817654,0.08336385
39737,0.20458065,0.40127435
39738,0.521002,0.63339674
39739,0.5302108,0.4047142
39740,0.3611954,0.65078783
39741,0.028669748,0.052159037
39742,0.79952073,0.8884863
39743,0.12077807,0.7659982
39744,0.2626031,0.74570024
39745,0.20389438,0.17967327
39746,0.016961917,0.0457357
39747,0.73123443,0.92437756
39748,0.026755348,0.059411485
39749,0.05766103,0.11969566
39750,0.31015038,0.7192874
39751,0.041309297,0.08377526
39752,0.16667117,0.21002994
39753,0.045439854,0.94209903
39754,0.014041997,0.03345669
39755,0.77066827,0.95672315
39756,0.070989765,0.7046436
39757,0.08399747,0.1273259
39758,0.2671982,0.32096127
39759,0.009664742,0.18928365
39760,0.050601847,0.6517781
39761,0.27263218,0.34584156
39762,0.03564744,0.25230363
39763,0.030294716,0.060480125
39764,0.068492286,0.18961196
39765,0.07450021,0.8945652
39766,0.03953986,0.29301542
39767,0.014993487,0.07693188
39768,0.11245603,0.8916551
39769,0.04674478,0.044335783
39770,0.22753076,0.78280914
39771,0.041787453,0.86345786
39772,0.04687837,0.23252307
39773,0.052779526,0.3874657
39774,0.14685991,0.9534154
39775,0.018339628,0.872336
39776,0.107857846,0.24573988
39777,0.053864464,0.7166861
39778,0.053462286,0.26073495
39779,0.020524466,0.067004725
39780,0.064211085,0.1687285
39781,0.08691592,0.15262362
39782,0.037258547,0.21316095
39783,0.037153482,0.70947284
39784,0.050123643,0.2798212
39785,0.07198719,0.19624333
39786,0.13245411,0.37320322
39787,0.5762001,0.7379172
39788,0.10381185,0.6455005
39789,0.60802394,0.7695774
39790,0.019626303,0.17999165
39791,0.23835249,0.6086556
39792,0.04005327,0.1910972
39793,0.04996364,0.1524233
39794,0.4062494,0.7710462
39795,0.08386051,0.094229564
39796,0.051151592,0.17652692
39797,0.073338985,0.107101284
39798,0.13523118,0.5601276
39799,0.14759117,0.68403095
39800,0.10783507,0.17901471
39801,0.1502977,0.19532806
39802,0.05733611,0.8676715
39803,0.13501805,0.64691967
39804,0.045385674,0.035606943
39805,0.020279884,0.19751067
39806,0.033035204,0.04047806
39807,0.049001034,0.24055727
39808,0.058636177,0.054276276
39809,0.478744,0.33324164
39810,0.32140267,0.8017281
39811,0.3173297,0.43916792
39812,0.033509865,0.09663584
39813,0.5485154,0.62941074
39814,0.84036887,0.9310552
39815,0.09779449,0.21994655
39816,0.09133502,0.13817167
39817,0.336845,0.67648625
39818,0.018233519,0.039855603
39819,0.072696775,0.12942597
39820,0.13252288,0.86786413
39821,0.28532478,0.86020297
39822,0.036946297,0.03967673
39823,0.124358244,0.52173024
39824,0.06488566,0.3683952
39825,0.071596004,0.15163286
39826,0.59237415,0.866046
39827,0.2930428,0.44211346
39828,0.17460355,0.73739237
39829,0.019821813,0.04361861
39830,0.05752208,0.22474018
39831,0.09830579,0.08293942
39832,0.03183547,0.03997073
39833,0.26728952,0.41602468
39834,0.23835942,0.7422508
39835,0.050730675,0.1949945
39836,0.06709121,0.7388592
39837,0.09120437,0.31103656
39838,0.09677579,0.91259253
39839,0.1905335,0.81860876
39840,0.029049639,0.44503817
39841,0.385566,0.6960235
39842,0.09180593,0.4537689
39843,0.049062412,0.08022497
39844,0.06866053,0.16539997
39845,0.03119301,0.7855739
39846,0.33308583,0.6896312
39847,0.15360957,0.6145285
39848,0.053335927,0.19289854
39849,0.03146559,0.26020873
39850,0.88866657,0.9557295
39851,0.032615207,0.49733883
39852,0.051608764,0.14414302
39853,0.044634294,0.20654742
39854,0.084770456,0.34020656
39855,0.07205127,0.049631346
39856,0.03454533,0.041067317
39857,0.17762597,0.526426
39858,0.081730485,0.59306455
39859,0.13860776,0.56590134
39860,0.6543553,0.70544386
39861,0.043821167,0.8376749
39862,0.017065974,0.42386836
39863,0.046753492,0.14412399
39864,0.32032123,0.62413067
39865,0.23319305,0.6764057
39866,0.033198927,0.05209958
39867,0.07530943,0.13730936
39868,0.79094696,0.87892365
39869,0.13705385,0.77466077
39870,0.07139261,0.15438388
39871,0.013431463,0.37049899
39872,0.044226367,0.09668301
39873,0.40881747,0.723371
39874,0.12747958,0.92129457
39875,0.17415926,0.16132979
39876,0.027561776,0.14323016
39877,0.017860588,0.0554023
39878,0.033016223,0.094987206
39879,0.22185661,0.23353589
39880,0.28213346,0.73471725
39881,0.077794656,0.10955006
39882,0.25511876,0.12158849
39883,0.63800186,0.83343387
39884,0.12260935,0.20959996
39885,0.022078875,0.12378678
39886,0.03823465,0.6327939
39887,0.024728335,0.107284546
39888,0.032938298,0.07078301
39889,0.08249863,0.6173924
39890,0.053847726,0.2808828
39891,0.1401924,0.72423714
39892,0.1222933,0.08673418
39893,0.08684142,0.89081055
39894,0.07122269,0.22937009
39895,0.24809039,0.32056123
39896,0.11143299,0.50330764
39897,0.108597994,0.432122
39898,0.04621164,0.048979662
39899,0.025249625,0.09754595
39900,0.21128249,0.43672934
39901,0.067877054,0.1419342
39902,0.5714232,0.848354
39903,0.5332375,0.7273412
39904,0.057898354,0.076191306
39905,0.07708762,0.47387096
39906,0.13280697,0.105798356
39907,0.069208905,0.8654882
39908,0.26595026,0.7083202
39909,0.089432016,0.95365936
39910,0.15288706,0.18041438
39911,0.07716658,0.0962599
39912,0.48607853,0.76664704
39913,0.02811297,0.033825025
39914,0.77961415,0.9067825
39915,0.0750055,0.23710617
39916,0.030984867,0.2203059
39917,0.20603722,0.23126034
39918,0.18117307,0.09136995
39919,0.09324944,0.42066616
39920,0.17117523,0.74236953
39921,0.061938122,0.20436002
39922,0.41117004,0.89170027
39923,0.101607226,0.5390889
39924,0.03549314,0.090209745
39925,0.050156962,0.8356164
39926,0.4428998,0.32411715
39927,0.07806434,0.21139516
39928,0.09778233,0.24629518
39929,0.026421074,0.07488677
39930,0.12367161,0.15139858
39931,0.22167516,0.4730429
39932,0.23437716,0.7295732
39933,0.29028866,0.26386586
39934,0.06480006,0.2369523
39935,0.05407113,0.378917
39936,0.09011154,0.29360083
39937,0.17702058,0.07219453
39938,0.027986046,0.09122325
39939,0.3161005,0.94663393
39940,0.3819448,0.68938625
39941,0.73303235,0.8799588
39942,0.13036688,0.31809807
39943,0.62215936,0.87817997
39944,0.60694593,0.9153613
39945,0.28377444,0.7234888
39946,0.1971415,0.16158731
39947,0.08855443,0.5386706
39948,0.092043236,0.2099322
39949,0.11860434,0.2415485
39950,0.021718051,0.14607184
39951,0.055874757,0.08855237
39952,0.18205135,0.4114394
39953,0.26012254,0.37269253
39954,0.09421188,0.31536612
39955,0.045046043,0.93188864
39956,0.053500347,0.16379349
39957,0.06388067,0.2911353
39958,0.7677484,0.82621104
39959,0.2912633,0.3855818
39960,0.085629664,0.16025418
39961,0.1912591,0.79558676
39962,0.034229364,0.23194471
39963,0.12050105,0.12019358
39964,0.19886991,0.78072584
39965,0.6091714,0.8816046
39966,0.38177374,0.37162915
39967,0.8817906,0.92208546
39968,0.06173284,0.25175312
39969,0.08077771,0.8873019
39970,0.6559802,0.7679312
39971,0.4500868,0.27353254
39972,0.26307553,0.2522622
39973,0.02855247,0.05913644
39974,0.062356815,0.914266
39975,0.8667987,0.95032316
39976,0.044893887,0.5169294
39977,0.04059383,0.2689507
39978,0.08415322,0.09609573
39979,0.7159683,0.2922186
39980,0.09027144,0.055691626
39981,0.45288637,0.87078047
39982,0.01934629,0.21368398
39983,0.21399428,0.80654854
39984,0.17236087,0.26023534
39985,0.057099566,0.04905726
39986,0.04519206,0.47450593
39987,0.027289435,0.26151088
39988,0.64304185,0.70440274
39989,0.08146163,0.183373
39990,0.77215326,0.9551509
39991,0.6225006,0.96167207
39992,0.102819085,0.4394299
39993,0.077547975,0.28921947
39994,0.71255445,0.74306357
39995,0.07011624,0.12218819
39996,0.61392045,0.72402364
39997,0.11673494,0.7343942
39998,0.07283647,0.7465414
39999,0.08656621,0.59763926
40000,0.0135762235,0.32427078
40001,0.14619933,0.7011233
40002,0.19400872,0.22381912
40003,0.065173,0.1688584
40004,0.025823168,0.06539899
40005,0.052331775,0.099067725
40006,0.3286431,0.6761084
40007,0.3019897,0.88998914
40008,0.10833696,0.44434172
40009,0.13402833,0.4386114
40010,0.448741,0.7182
40011,0.13723397,0.673847
40012,0.3895179,0.65611255
40013,0.17654818,0.6104109
40014,0.07437222,0.08830568
40015,0.22760272,0.6782319
40016,0.10830776,0.7859266
40017,0.12599002,0.3008865
40018,0.048110567,0.08558411
40019,0.06494692,0.16918397
40020,0.67145216,0.88811064
40021,0.20103423,0.38069955
40022,0.05166227,0.24864206
40023,0.31302863,0.5543386
40024,0.932128,0.9447678
40025,0.052259818,0.1127564
40026,0.036608472,0.08394882
40027,0.4345182,0.857535
40028,0.82277554,0.94234973
40029,0.074488096,0.18964636
40030,0.036997743,0.13458298
40031,0.024600271,0.030673463
40032,0.1337704,0.81754136
40033,0.2935568,0.5383222
40034,0.10504532,0.2056116
40035,0.08288631,0.8482688
40036,0.3689572,0.34656012
40037,0.4375884,0.9559114
40038,0.1068001,0.94814867
40039,0.32648513,0.7976133
40040,0.17689855,0.81126535
40041,0.31606036,0.78649807
40042,0.024497306,0.9152121
40043,0.38525093,0.6769967
40044,0.89358807,0.83584064
40045,0.13486944,0.034330525
40046,0.04232612,0.35547534
40047,0.25434715,0.7823483
40048,0.093509175,0.23379728
40049,0.56824076,0.70895
40050,0.7742875,0.9667085
40051,0.38491705,0.8070086
40052,0.012890994,0.027936712
40053,0.054553784,0.1315193
40054,0.13771302,0.8299948
40055,0.27733392,0.29355764
40056,0.088275455,0.28785306
40057,0.8365356,0.9764365
40058,0.093706876,0.12170563
40059,0.06053685,0.6201226
40060,0.024207266,0.92959815
40061,0.0984507,0.9054985
40062,0.052466035,0.04354744
40063,0.5518322,0.765751
40064,0.07790204,0.95946455
40065,0.66799366,0.86507225
40066,0.17047954,0.20810793
40067,0.046170983,0.19165592
40068,0.10136271,0.18584709
40069,0.3914813,0.48082998
40070,0.039785624,0.45953825
40071,0.7109906,0.9638121
40072,0.0679831,0.41106752
40073,0.034415413,0.6036924
40074,0.41972303,0.65649545
40075,0.10544982,0.09279097
40076,0.08705765,0.25153485
40077,0.078544416,0.94611657
40078,0.14876872,0.44277817
40079,0.33060864,0.8105118
40080,0.3343507,0.1130072
40081,0.21130629,0.46301442
40082,0.066090144,0.17779653
40083,0.08949759,0.18744601
40084,0.1548332,0.41531536
40085,0.058330085,0.5141696
40086,0.05983086,0.4853454
40087,0.415464,0.32506278
40088,0.25444952,0.7440308
40089,0.6723117,0.82564884
40090,0.055948373,0.6915986
40091,0.27390242,0.8352014
40092,0.045139126,0.08981434
40093,0.029776696,0.03782631
40094,0.32997227,0.780115
40095,0.28819975,0.32811904
40096,0.090687424,0.7620027
40097,0.28390703,0.7054687
40098,0.8925612,0.94300264
40099,0.48312137,0.8530102
40100,0.052957196,0.09660905
40101,0.08335026,0.051691648
40102,0.29688114,0.62778395
40103,0.0975456,0.9191288
40104,0.3683796,0.9662211
40105,0.3104808,0.55068034
40106,0.17083648,0.42173934
40107,0.117777824,0.16194285
40108,0.1804684,0.32875723
40109,0.08939469,0.5704224
40110,0.12888995,0.4328029
40111,0.040929154,0.10839688
40112,0.17152335,0.095334016
40113,0.1932614,0.46905744
40114,0.09455669,0.7459164
40115,0.23509705,0.85967225
40116,0.08116193,0.4447198
40117,0.014037475,0.040662948
40118,0.034635313,0.13329706
40119,0.044821255,0.10977764
40120,0.048446685,0.12642798
40121,0.8862828,0.93665683
40122,0.12246009,0.8090532
40123,0.8243136,0.90885174
40124,0.0329345,0.20293318
40125,0.20083892,0.64796233
40126,0.039952755,0.3828238
40127,0.08237558,0.4785513
40128,0.019774782,0.028389428
40129,0.29480654,0.9028226
40130,0.06201757,0.49791235
40131,0.7768857,0.85791916
40132,0.010095213,0.036321525
40133,0.058398835,0.16201453
40134,0.5247003,0.92031926
40135,0.040751725,0.9309132
40136,0.08666737,0.3805727
40137,0.058414493,0.9460632
40138,0.032437176,0.5374735
40139,0.06523975,0.50610465
40140,0.07318078,0.5045295
40141,0.07680421,0.19355135
40142,0.48340812,0.70817816
40143,0.25713176,0.9530942
40144,0.041918572,0.047197085
40145,0.02606501,0.15848826
40146,0.015946673,0.039084774
40147,0.48621008,0.8832561
40148,0.26536956,0.92509145
40149,0.85508376,0.7863271
40150,0.30152056,0.5776579
40151,0.18349539,0.9078535
40152,0.047150876,0.12492914
40153,0.28988224,0.11135289
40154,0.055786513,0.2027218
40155,0.095967636,0.19922389
40156,0.49847236,0.88163465
40157,0.5025702,0.8793132
40158,0.61244154,0.8990982
40159,0.6619164,0.86992747
40160,0.529954,0.6506393
40161,0.04052567,0.22490859
40162,0.12308274,0.87862456
40163,0.6264365,0.7881881
40164,0.057427514,0.31669453
40165,0.11809972,0.19210005
40166,0.18407762,0.21512133
40167,0.16215365,0.965184
40168,0.0564528,0.08549278
40169,0.23874404,0.8106955
40170,0.47395363,0.5990062
40171,0.11465314,0.37682086
40172,0.59700555,0.946788
40173,0.06070928,0.06433644
40174,0.14968377,0.47571588
40175,0.04772847,0.92624027
40176,0.24153116,0.9621424
40177,0.3470365,0.63966024
40178,0.07127179,0.5658182
40179,0.06101148,0.4692558
40180,0.07107584,0.73143125
40181,0.048701365,0.13928726
40182,0.7746207,0.93722236
40183,0.6591974,0.93521655
40184,0.028214443,0.11907761
40185,0.032512035,0.08629166
40186,0.01288255,0.19348289
40187,0.04128009,0.054289777
40188,0.7764028,0.92355955
40189,0.08255754,0.856373
40190,0.05808503,0.5823258
40191,0.11820849,0.07953812
40192,0.2460736,0.84858286
40193,0.26794663,0.67221034
40194,0.19751921,0.27203625
40195,0.17248386,0.78837913
40196,0.7206516,0.9190921
40197,0.048735276,0.15813172
40198,0.26074165,0.43553397
40199,0.0400703,0.94361615
40200,0.14911468,0.23594049
40201,0.795121,0.87626636
40202,0.48923996,0.7630666
40203,0.07838436,0.9324936
40204,0.09752539,0.28221348
40205,0.019705242,0.22297996
40206,0.52915925,0.7615881
40207,0.07372494,0.8931928
40208,0.6796043,0.9417859
40209,0.14271306,0.26137742
40210,0.02320176,0.071154654
40211,0.28405246,0.5104045
40212,0.40796053,0.44573218
40213,0.20657688,0.7040845
40214,0.07712847,0.063288875
40215,0.09665451,0.34985933
40216,0.41567463,0.61756384
40217,0.18185732,0.21048877
40218,0.13690603,0.6380538
40219,0.31875876,0.6109991
40220,0.081493266,0.1473728
40221,0.038320348,0.15140808
40222,0.059069578,0.16438909
40223,0.14350976,0.38137597
40224,0.0679841,0.05673444
40225,0.13598295,0.22482964
40226,0.048323095,0.05806409
40227,0.058169793,0.47195518
40228,0.11159998,0.12366508
40229,0.660745,0.43881524
40230,0.2875905,0.36046332
40231,0.21245885,0.93416685
40232,0.05425912,0.9747355
40233,0.19503373,0.41996711
40234,0.07882043,0.05434653
40235,0.20354483,0.9495322
40236,0.72203255,0.72122437
40237,0.10366632,0.09333292
40238,0.09183806,0.15809117
40239,0.78605276,0.106460445
40240,0.6498676,0.56702965
40241,0.4570764,0.8297866
40242,0.24792857,0.6265638
40243,0.106145196,0.5647105
40244,0.21209383,0.5947686
40245,0.009024845,0.03407405
40246,0.26423267,0.35133
40247,0.06662291,0.35003376
40248,0.08641644,0.398237
40249,0.0685592,0.7305531
40250,0.7563774,0.938097
40251,0.02903454,0.091318235
40252,0.650489,0.93820226
40253,0.18068725,0.2536261
40254,0.071168944,0.32029322
40255,0.020518279,0.03169772
40256,0.36345318,0.38112408
40257,0.21666926,0.3802157
40258,0.0310552,0.4473304
40259,0.021221358,0.043407578
40260,0.4519918,0.8044533
40261,0.0886886,0.33207166
40262,0.19826697,0.73500067
40263,0.85597825,0.96008134
40264,0.054453366,0.06825763
40265,0.06348371,0.20807955
40266,0.4458416,0.21092322
40267,0.1019833,0.86720467
40268,0.020316,0.07129759
40269,0.8810018,0.92716247
40270,0.0714921,0.21963106
40271,0.068759896,0.28719026
40272,0.7327775,0.8162096
40273,0.23787153,0.38487267
40274,0.6942076,0.8543445
40275,0.13439703,0.23954688
40276,0.06128064,0.93429124
40277,0.17453836,0.65077317
40278,0.5197537,0.56547934
40279,0.7965205,0.95389676
40280,0.65170944,0.72953016
40281,0.026428279,0.029444972
40282,0.18362351,0.25552735
40283,0.13715965,0.3432809
40284,0.061703112,0.09906441
40285,0.06161301,0.09191242
40286,0.0997714,0.29883733
40287,0.3649838,0.53034633
40288,0.067889154,0.0944506
40289,0.055929583,0.779321
40290,0.027842153,0.95729405
40291,0.0877018,0.8873686
40292,0.08020076,0.22746833
40293,0.0674221,0.57403815
40294,0.014966743,0.10415585
40295,0.01605269,0.10391087
40296,0.059111997,0.094277225
40297,0.01710417,0.051797707
40298,0.17696553,0.05981715
40299,0.020173326,0.11290256
40300,0.23789741,0.32300255
40301,0.4885441,0.4430752
40302,0.6149948,0.8358337
40303,0.014249883,0.029154623
40304,0.020676922,0.18798731
40305,0.19981973,0.28635827
40306,0.06945098,0.37756133
40307,0.44739038,0.823058
40308,0.18960443,0.88653743
40309,0.28348523,0.6612365
40310,0.058968037,0.077839814
40311,0.09781959,0.19683602
40312,0.040837925,0.13646221
40313,0.1183274,0.08396989
40314,0.041534167,0.94494176
40315,0.034941494,0.08512834
40316,0.056727037,0.8220365
40317,0.0849908,0.20750567
40318,0.018404713,0.12705716
40319,0.40110257,0.8615602
40320,0.044940144,0.16755064
40321,0.14527889,0.10584271
40322,0.20817702,0.2665828
40323,0.06253277,0.15640464
40324,0.06310901,0.2581475
40325,0.021191774,0.30512065
40326,0.029649438,0.045851763
40327,0.00750567,0.011618545
40328,0.05120765,0.286919
40329,0.051935162,0.12201957
40330,0.52218497,0.760462
40331,0.14083695,0.72733253
40332,0.07850006,0.036656387
40333,0.3154106,0.18426004
40334,0.07681756,0.57156
40335,0.419916,0.8036772
40336,0.07875348,0.36752963
40337,0.0757995,0.9174478
40338,0.086362466,0.43403178
40339,0.15533516,0.4385161
40340,0.5289157,0.93891466
40341,0.38573676,0.7751454
40342,0.012582922,0.08531294
40343,0.045812175,0.8753781
40344,0.4673199,0.81104046
40345,0.16174279,0.07345358
40346,0.6739128,0.91501665
40347,0.62863225,0.5232986
40348,0.08706983,0.39787415
40349,0.69757366,0.92229116
40350,0.06936291,0.17173909
40351,0.4978237,0.9003419
40352,0.37095332,0.94529307
40353,0.16554855,0.33669916
40354,0.066626936,0.2956033
40355,0.015397102,0.047550272
40356,0.26194766,0.28205687
40357,0.19390629,0.54321027
40358,0.6436566,0.22572446
40359,0.07182081,0.5673466
40360,0.11634445,0.06686592
40361,0.33081168,0.74271476
40362,0.026752647,0.08217051
40363,0.05374428,0.08639693
40364,0.09595262,0.90689194
40365,0.4495178,0.38140655
40366,0.27238354,0.22134775
40367,0.0769965,0.48460546
40368,0.1692758,0.58483243
40369,0.296647,0.22480766
40370,0.2248499,0.5687957
40371,0.039366182,0.23103575
40372,0.067246616,0.11911676
40373,0.024644932,0.041245185
40374,0.12798724,0.97081304
40375,0.073786795,0.81826955
40376,0.09927203,0.6951175
40377,0.79169935,0.92228854
40378,0.070798054,0.34427106
40379,0.2795288,0.15932554
40380,0.19772851,0.07887339
40381,0.04432453,0.91877997
40382,0.06530055,0.13346761
40383,0.14727195,0.41818014
40384,0.13308558,0.86493695
40385,0.04724393,0.17091735
40386,0.052991297,0.62067515
40387,0.22598061,0.27972832
40388,0.3800283,0.4087927
40389,0.81262076,0.92289376
40390,0.16016082,0.530588
40391,0.38251093,0.84011054
40392,0.060643144,0.54981995
40393,0.5276301,0.8217942
40394,0.035507023,0.22163004
40395,0.086573586,0.7997306
40396,0.60300416,0.89264196
40397,0.1036937,0.5106739
40398,0.65962297,0.877773
40399,0.15430203,0.8037994
40400,0.103865325,0.34897372
40401,0.05695295,0.2321634
40402,0.05424295,0.097694196
40403,0.017034687,0.19459176
