respondent_id,h1n1_vaccine,seasonal_vaccine
44072,0.45312384,0.1275412
44073,0.027287485,0.10130777
44074,0.89763814,0.9449744
44075,0.17078082,0.86062986
44076,0.061016202,0.0484523
44077,0.03162438,0.06967563
44078,0.03787893,0.06311242
44079,0.3641437,0.5734874
44080,0.88614506,0.9606689
44081,0.9379672,0.9328941
44082,0.05022162,0.92329115
44083,0.37639862,0.65211535
44084,0.26199803,0.22512533
44085,0.22909974,0.11696333
44086,0.22038569,0.22383785
44087,0.035005998,0.092293605
44088,0.06469296,0.2262878
44089,0.267043,0.23885046
44090,0.39801285,0.86328566
44091,0.021319991,0.087816775
44092,0.059701487,0.8387171
44093,0.13108541,0.61789423
44094,0.044241678,0.13311283
44095,0.05559446,0.72871953
44096,0.015279312,0.0709575
44097,0.8277902,0.8878859
44098,0.065536454,0.5120946
44099,0.8742946,0.8685252
44100,0.07128932,0.58509195
44101,0.023226017,0.85579246
44102,0.3305602,0.65615815
44103,0.14758562,0.22669473
44104,0.062149607,0.15698159
44105,0.05087964,0.07041089
44106,0.0701421,0.5238512
44107,0.3162277,0.64359504
44108,0.08316137,0.13782726
44109,0.033367172,0.08830013
44110,0.026352728,0.15671912
44111,0.039630525,0.24787994
44112,0.06295529,0.08844609
44113,0.12643594,0.79682916
44114,0.7778529,0.78296155
44115,0.07535622,0.20604552
44116,0.015000756,0.08391385
44117,0.015652308,0.095622756
44118,0.083163455,0.14586142
44119,0.105109684,0.21928859
44120,0.32028258,0.30358228
44121,0.1001425,0.57464135
44122,0.052381933,0.24368113
44123,0.8912724,0.9091654
44124,0.12525888,0.40128136
44125,0.06555816,0.06358061
44126,0.10365051,0.18364172
44127,0.110750966,0.4040285
44128,0.20222503,0.8806387
44129,0.04905298,0.10492728
44130,0.065534264,0.18645187
44131,0.19391915,0.16740078
44132,0.020692158,0.050204985
44133,0.04436636,0.49320394
44134,0.06279258,0.21643016
44135,0.3348942,0.60201746
44136,0.2518067,0.16599388
44137,0.040231556,0.3954807
44138,0.063221134,0.9066308
44139,0.19272444,0.12811081
44140,0.056509,0.6543036
44141,0.3342541,0.43365175
44142,0.04416958,0.5899083
44143,0.2741318,0.6832561
44144,0.07677435,0.17186685
44145,0.82897997,0.9337908
44146,0.20192696,0.33552155
44147,0.20279875,0.24660537
44148,0.117661685,0.3347951
44149,0.024095139,0.1967585
44150,0.15232447,0.85933083
44151,0.07806227,0.20619678
44152,0.09366026,0.44312716
44153,0.08385823,0.23331426
44154,0.078462616,0.14417592
44155,0.10351964,0.17529076
44156,0.047142725,0.078312024
44157,0.04192478,0.04306001
44158,0.0690024,0.10566614
44159,0.06418125,0.08368042
44160,0.022390965,0.2473007
44161,0.10742449,0.8944903
44162,0.50864196,0.7223121
44163,0.01798595,0.026963405
44164,0.9049971,0.9402456
44165,0.18109164,0.45378265
44166,0.015234516,0.043450613
44167,0.43608075,0.72307706
44168,0.41921195,0.38945565
44169,0.054326247,0.11043065
44170,0.21258035,0.49720198
44171,0.15480636,0.20824909
44172,0.03311422,0.26605308
44173,0.038914453,0.10067408
44174,0.19964118,0.6099717
44175,0.032204498,0.046702016
44176,0.06175745,0.33420843
44177,0.16166824,0.82000273
44178,0.0479456,0.06557431
44179,0.7340654,0.86330193
44180,0.104340926,0.55827063
44181,0.19200219,0.5114536
44182,0.16201623,0.87099355
44183,0.7901366,0.8308871
44184,0.10114624,0.27790222
44185,0.924762,0.79186267
44186,0.1499414,0.2901116
44187,0.5217965,0.7011194
44188,0.010089724,0.011016682
44189,0.07616556,0.22311461
44190,0.045385838,0.06070939
44191,0.029227301,0.20695835
44192,0.031775445,0.17519315
44193,0.04872411,0.13954556
44194,0.022796756,0.262296
44195,0.03070198,0.3454989
44196,0.19115667,0.58732814
44197,0.08800556,0.13496645
44198,0.026454967,0.8794129
44199,0.38865528,0.8168821
44200,0.15082525,0.25407612
44201,0.02589922,0.2414818
44202,0.03827202,0.19637287
44203,0.068240665,0.17817034
44204,0.067241356,0.12622064
44205,0.10910691,0.27431914
44206,0.23241977,0.89624053
44207,0.01479501,0.14823064
44208,0.18059917,0.16325292
44209,0.08035544,0.13973284
44210,0.05759575,0.3963213
44211,0.55030525,0.4551678
44212,0.3141877,0.8005434
44213,0.33855972,0.5349478
44214,0.04768366,0.34568352
44215,0.13408826,0.63673484
44216,0.038189683,0.43914053
44217,0.05849515,0.47718084
44218,0.018342672,0.26169354
44219,0.028623724,0.091829576
44220,0.11465152,0.72716695
44221,0.113046676,0.96069056
44222,0.041164573,0.31198892
44223,0.033698834,0.054843266
44224,0.0153188,0.14822659
44225,0.021723669,0.20218939
44226,0.3041483,0.32799557
44227,0.03717976,0.042517398
44228,0.26147988,0.53172785
44229,0.27649474,0.7603686
44230,0.07130601,0.86190724
44231,0.016713148,0.36811927
44232,0.08664109,0.1405997
44233,0.6875569,0.69751954
44234,0.13757925,0.88642466
44235,0.06580151,0.83695984
44236,0.63941336,0.8207233
44237,0.37548137,0.59860504
44238,0.01998737,0.80766535
44239,0.032485686,0.07347729
44240,0.038496386,0.2695464
44241,0.7223931,0.858643
44242,0.5178966,0.34401783
44243,0.022635665,0.08374264
44244,0.06298831,0.2512702
44245,0.033901274,0.08174885
44246,0.28634253,0.9345641
44247,0.027218668,0.03860509
44248,0.22658508,0.8780144
44249,0.84259576,0.79755205
44250,0.07463999,0.38342726
44251,0.022499137,0.09149019
44252,0.031507846,0.8370548
44253,0.07677122,0.9630047
44254,0.02323761,0.039577894
44255,0.031688023,0.07996688
44256,0.4991162,0.76389134
44257,0.38920212,0.61057764
44258,0.592829,0.9035442
44259,0.056514286,0.9446253
44260,0.38037908,0.20560215
44261,0.04403599,0.10386234
44262,0.12291976,0.38522977
44263,0.44246644,0.9035608
44264,0.7715861,0.8620822
44265,0.0218463,0.22341543
44266,0.46605915,0.8831839
44267,0.08448914,0.4930105
44268,0.48175156,0.30986625
44269,0.09843804,0.1210526
44270,0.35413322,0.19056684
44271,0.6225266,0.7840183
44272,0.47850844,0.7158636
44273,0.0889792,0.32744583
44274,0.04239774,0.4984366
44275,0.025694737,0.03378621
44276,0.71603656,0.9347584
44277,0.42198598,0.81629777
44278,0.69703925,0.6469403
44279,0.04227064,0.070249036
44280,0.321353,0.49026048
44281,0.035304364,0.1225931
44282,0.019110087,0.05913844
44283,0.12034617,0.2943364
44284,0.07246736,0.39633763
44285,0.08434128,0.5271942
44286,0.16750462,0.60884154
44287,0.060368635,0.1682596
44288,0.11528271,0.21331243
44289,0.45101354,0.89677393
44290,0.1468177,0.2678352
44291,0.022666348,0.32191882
44292,0.03053597,0.8804205
44293,0.048801027,0.3050202
44294,0.21051733,0.24052523
44295,0.048379246,0.41704997
44296,0.029409532,0.8678209
44297,0.13758926,0.7507735
44298,0.025927,0.78596985
44299,0.10520425,0.5102721
44300,0.039546993,0.22352727
44301,0.6539808,0.38189778
44302,0.4679579,0.47077882
44303,0.21836199,0.8929556
44304,0.62493944,0.8732083
44305,0.032352027,0.10026081
44306,0.44711646,0.93130577
44307,0.030851519,0.13116732
44308,0.0997883,0.4093127
44309,0.050419424,0.19279714
44310,0.081776075,0.3442435
44311,0.06327167,0.59156966
44312,0.11291,0.46592253
44313,0.09308111,0.18636318
44314,0.12264822,0.940017
44315,0.1959997,0.8256413
44316,0.14273675,0.36620042
44317,0.0661187,0.107547335
44318,0.10203714,0.53619426
44319,0.09254522,0.9492155
44320,0.018063517,0.5022305
44321,0.53182364,0.5239612
44322,0.44538304,0.91723144
44323,0.053336915,0.096496314
44324,0.012181096,0.015882717
44325,0.082146026,0.95050365
44326,0.6451357,0.82345665
44327,0.06238125,0.23143868
44328,0.03264658,0.09612038
44329,0.017699486,0.052613236
44330,0.23228455,0.9314319
44331,0.09238982,0.9646658
44332,0.17703222,0.70929533
44333,0.16658022,0.4449107
44334,0.42853445,0.8188601
44335,0.08234365,0.71442
44336,0.15346456,0.43156612
44337,0.12589319,0.8999611
44338,0.029704457,0.108691275
44339,0.021564601,0.22655362
44340,0.025128378,0.16183937
44341,0.12572749,0.78879875
44342,0.3635274,0.31862274
44343,0.104510166,0.30050617
44344,0.037858777,0.9282161
44345,0.083796896,0.8000096
44346,0.29506204,0.046334296
44347,0.67378795,0.33797744
44348,0.10048036,0.5621719
44349,0.21990992,0.6663608
44350,0.056574397,0.73046166
44351,0.0623349,0.70792514
44352,0.066765174,0.40651006
44353,0.6100787,0.68514675
44354,0.7658182,0.83278346
44355,0.097785525,0.34478173
44356,0.44119197,0.08292541
44357,0.027412608,0.1850614
44358,0.27132866,0.9267757
44359,0.017219942,0.050936185
44360,0.20995586,0.6233712
44361,0.031159062,0.21742807
44362,0.048478104,0.2821424
44363,0.09748414,0.79730225
44364,0.51066864,0.5287454
44365,0.033642173,0.060938567
44366,0.85569793,0.9488903
44367,0.07436984,0.22817536
44368,0.1226522,0.11021294
44369,0.12336316,0.0661872
44370,0.109403364,0.1972809
44371,0.5177291,0.5657082
44372,0.8659091,0.9294863
44373,0.106923684,0.09461794
44374,0.5500119,0.53318757
44375,0.2570515,0.23057084
44376,0.15242568,0.8003817
44377,0.01784359,0.043356847
44378,0.93650347,0.8753809
44379,0.41550574,0.43919238
44380,0.10101683,0.34972718
44381,0.54141414,0.8133547
44382,0.13225202,0.15708977
44383,0.9262757,0.944473
44384,0.12974027,0.15144557
44385,0.03606722,0.10236737
44386,0.16207157,0.2040487
44387,0.2355082,0.7237905
44388,0.21039705,0.42390397
44389,0.40580297,0.62926507
44390,0.05283388,0.12888548
44391,0.015785702,0.1305752
44392,0.73041594,0.7177112
44393,0.012214516,0.041701343
44394,0.32596633,0.6026342
44395,0.021047644,0.23737843
44396,0.03250708,0.079415046
44397,0.039183445,0.7608466
44398,0.57944447,0.79861355
44399,0.050479077,0.103958204
44400,0.13032168,0.24520159
44401,0.6704164,0.6328028
44402,0.08274767,0.87630755
44403,0.04937306,0.1194743
44404,0.5655844,0.7723592
44405,0.064088196,0.5982104
44406,0.14905529,0.18323527
44407,0.26771307,0.45690334
44408,0.106599554,0.16539766
44409,0.24096991,0.06561207
44410,0.019701738,0.2468852
44411,0.04734122,0.28314254
44412,0.099445425,0.37512344
44413,0.73105603,0.90415627
44414,0.21658286,0.7778328
44415,0.18024682,0.4462995
44416,0.56961066,0.6244376
44417,0.028226217,0.32854116
44418,0.08954448,0.35393846
44419,0.887604,0.9515487
44420,0.039894953,0.6577085
44421,0.48934886,0.15836014
44422,0.026468532,0.71189094
44423,0.12894133,0.7738577
44424,0.7224078,0.9233067
44425,0.0633661,0.24249618
44426,0.29644588,0.41436914
44427,0.32477987,0.66795236
44428,0.77631634,0.9003454
44429,0.092830434,0.7225882
44430,0.039096676,0.554646
44431,0.14206922,0.45216283
44432,0.15110165,0.37389714
44433,0.32916558,0.80461955
44434,0.28332272,0.794131
44435,0.07258929,0.15676862
44436,0.6355346,0.92499936
44437,0.11950419,0.117038526
44438,0.028267546,0.037648793
44439,0.10467468,0.1755604
44440,0.07642377,0.14304817
44441,0.14772809,0.2497197
44442,0.058921084,0.048054818
44443,0.098153986,0.25376192
44444,0.17866537,0.7210529
44445,0.05066771,0.18561594
44446,0.102860115,0.08965773
44447,0.021558303,0.1799091
44448,0.91151583,0.9676651
44449,0.05907818,0.08874968
44450,0.21214844,0.96860147
44451,0.64820164,0.81619024
44452,0.09927536,0.13931806
44453,0.03327632,0.05858128
44454,0.06578315,0.3663145
44455,0.36086306,0.6024766
44456,0.007659935,0.024573157
44457,0.046244264,0.08923166
44458,0.07703237,0.20017648
44459,0.08099744,0.15706575
44460,0.018961003,0.07301272
44461,0.03843445,0.7671821
44462,0.032139093,0.06455648
44463,0.09452781,0.84863794
44464,0.7604335,0.890394
44465,0.27739158,0.42512298
44466,0.059494134,0.48468074
44467,0.64451486,0.7997305
44468,0.096748345,0.12358145
44469,0.094093144,0.31213322
44470,0.09807339,0.5638791
44471,0.796107,0.8391898
44472,0.029936614,0.72537977
44473,0.7127014,0.93719304
44474,0.051762402,0.06445379
44475,0.084246375,0.3666428
44476,0.0669864,0.07891233
44477,0.9401532,0.9544888
44478,0.08891498,0.94631505
44479,0.19839405,0.6526884
44480,0.10744562,0.71184474
44481,0.7244541,0.85494804
44482,0.39004213,0.51338965
44483,0.82685745,0.886813
44484,0.04517473,0.38317612
44485,0.03617465,0.67995465
44486,0.16526736,0.88401747
44487,0.09597043,0.13769051
44488,0.33352152,0.7808568
44489,0.016134303,0.21307163
44490,0.038110603,0.64479953
44491,0.9419449,0.9694969
44492,0.04357411,0.1890774
44493,0.10178273,0.2006032
44494,0.9425218,0.9737115
44495,0.8565144,0.8808342
44496,0.07712978,0.18447468
44497,0.16054882,0.060179546
44498,0.5364773,0.87578744
44499,0.6260008,0.8464337
44500,0.03592859,0.12655099
44501,0.23680271,0.64383596
44502,0.81216323,0.97088146
44503,0.023287432,0.1513897
44504,0.44830817,0.5815538
44505,0.027117884,0.4974368
44506,0.10777783,0.20879371
44507,0.012116162,0.046643477
44508,0.18103312,0.45266908
44509,0.7015574,0.8214046
44510,0.033594295,0.8061015
44511,0.04707272,0.85234886
44512,0.06769403,0.7490586
44513,0.065300606,0.44356355
44514,0.021694874,0.15104286
44515,0.0340573,0.1007766
44516,0.04423483,0.029410243
44517,0.08662375,0.23898046
44518,0.95108306,0.974434
44519,0.23761944,0.8450537
44520,0.22502114,0.52993226
44521,0.048612334,0.37756345
44522,0.29526284,0.7845135
44523,0.049737208,0.07579329
44524,0.07097202,0.37143716
44525,0.23270932,0.36073098
44526,0.15482397,0.68816626
44527,0.038011275,0.87007904
44528,0.08487745,0.32752097
44529,0.23758927,0.8947193
44530,0.2356431,0.91025454
44531,0.25799826,0.67511487
44532,0.3903377,0.84222066
44533,0.028563133,0.030524274
44534,0.048045732,0.8518699
44535,0.0566046,0.908804
44536,0.03312497,0.516277
44537,0.023718255,0.37015814
44538,0.47922033,0.7095342
44539,0.1816965,0.9167461
44540,0.23291577,0.63098973
44541,0.05418667,0.06617296
44542,0.49336022,0.45122042
44543,0.062149342,0.050641276
44544,0.526853,0.9087097
44545,0.29429263,0.30293232
44546,0.051391218,0.7967354
44547,0.56590456,0.36435547
44548,0.11350505,0.074787974
44549,0.023473214,0.52248865
44550,0.1931724,0.22313276
44551,0.096128665,0.31638494
44552,0.22369581,0.775688
44553,0.07413375,0.0787939
44554,0.19119394,0.36704385
44555,0.7918018,0.8454873
44556,0.14118724,0.18147725
44557,0.082927994,0.13314688
44558,0.026429433,0.045574993
44559,0.025130292,0.18979345
44560,0.020990254,0.04096993
44561,0.015726397,0.2962791
44562,0.10139703,0.11198425
44563,0.11381112,0.60300106
44564,0.110917725,0.25011384
44565,0.07296806,0.06789434
44566,0.21876942,0.45645452
44567,0.7531633,0.53291124
44568,0.050058257,0.08664513
44569,0.12973642,0.22358303
44570,0.2650602,0.5206748
44571,0.03170615,0.19896716
44572,0.12077074,0.073619254
44573,0.244579,0.4699593
44574,0.041637897,0.123254314
44575,0.049952403,0.92396003
44576,0.08429173,0.066869564
44577,0.02241861,0.07953212
44578,0.8260478,0.93896097
44579,0.03474696,0.09181124
44580,0.023234684,0.8332784
44581,0.048482146,0.26496178
44582,0.3578614,0.916023
44583,0.05677122,0.16037682
44584,0.4218682,0.6830074
44585,0.1284577,0.5435253
44586,0.5518041,0.3569915
44587,0.118125185,0.8155772
44588,0.043074798,0.32650265
44589,0.12184977,0.40789798
44590,0.082397774,0.23522882
44591,0.07467509,0.699866
44592,0.0267897,0.14552227
44593,0.12070548,0.09426397
44594,0.04142648,0.640943
44595,0.052126624,0.7032898
44596,0.07432098,0.15022066
44597,0.0486369,0.14883861
44598,0.49911994,0.44867533
44599,0.10102406,0.16953616
44600,0.19023581,0.8422285
44601,0.04254169,0.07098118
44602,0.100268215,0.8391654
44603,0.1422187,0.34080186
44604,0.07856026,0.2605606
44605,0.80514836,0.8417134
44606,0.026193455,0.25542164
44607,0.5736316,0.8987569
44608,0.117188774,0.23868197
44609,0.18542081,0.6848147
44610,0.018851332,0.073158495
44611,0.020005167,0.018225212
44612,0.054161318,0.5423137
44613,0.100865215,0.24097927
44614,0.15603483,0.2560208
44615,0.02650919,0.169156
44616,0.079201594,0.9214099
44617,0.022874206,0.328059
44618,0.5183569,0.59191936
44619,0.32365772,0.83237344
44620,0.09522955,0.1653127
44621,0.23263,0.4058933
44622,0.08932642,0.5714123
44623,0.1075477,0.69635904
44624,0.85896856,0.8716827
44625,0.07706674,0.15783088
44626,0.7148602,0.97154635
44627,0.38019192,0.31450722
44628,0.07481664,0.121600926
44629,0.016943887,0.03463034
44630,0.034684587,0.52655226
44631,0.04315826,0.8782849
44632,0.6274047,0.71436113
44633,0.8787496,0.98377335
44634,0.04557657,0.22059461
44635,0.69416034,0.92858773
44636,0.12895691,0.48954898
44637,0.84525526,0.902964
44638,0.16496983,0.5233938
44639,0.55414104,0.3354488
44640,0.070799984,0.07304995
44641,0.7568704,0.7773655
44642,0.026559986,0.07141183
44643,0.01307823,0.065712035
44644,0.0461204,0.6991803
44645,0.76551914,0.9279351
44646,0.021719262,0.07190892
44647,0.09653941,0.44483274
44648,0.012837284,0.35846594
44649,0.023990702,0.15815938
44650,0.12007376,0.9351049
44651,0.22758518,0.79674464
44652,0.9074486,0.96597767
44653,0.032895263,0.46780306
44654,0.2759154,0.84091884
44655,0.34329453,0.44037628
44656,0.30813864,0.95118326
44657,0.41003358,0.70627236
44658,0.04194926,0.16550994
44659,0.60678995,0.30268893
44660,0.3855804,0.71432614
44661,0.054111376,0.2574639
44662,0.016888307,0.19048205
44663,0.047478333,0.18317737
44664,0.09851789,0.8746206
44665,0.031107988,0.09334083
44666,0.21715297,0.72120464
44667,0.41482157,0.8330731
44668,0.0335342,0.061919097
44669,0.034269225,0.05381596
44670,0.25365573,0.531947
44671,0.28991333,0.81413925
44672,0.03540406,0.8448656
44673,0.18445985,0.8989854
44674,0.023469415,0.83294374
44675,0.050716303,0.19593595
44676,0.023483988,0.15054129
44677,0.506639,0.43436632
44678,0.12988585,0.24427396
44679,0.05680418,0.78714204
44680,0.7208953,0.8331817
44681,0.21045776,0.41542727
44682,0.09512373,0.23700029
44683,0.109261654,0.21595176
44684,0.5148469,0.7906464
44685,0.58770025,0.3976061
44686,0.12929569,0.9146046
44687,0.123599194,0.067333795
44688,0.11577473,0.06527878
44689,0.07100839,0.22450006
44690,0.029427543,0.14041823
44691,0.263878,0.3598883
44692,0.16294867,0.93042564
44693,0.9336214,0.94122
44694,0.36550882,0.96987367
44695,0.11225162,0.3481358
44696,0.119357206,0.749118
44697,0.039834533,0.032633934
44698,0.06170667,0.7548313
44699,0.9486554,0.86181915
44700,0.040468,0.23852512
44701,0.112223886,0.23000838
44702,0.081725925,0.35434037
44703,0.06921989,0.42187282
44704,0.09330227,0.16117606
44705,0.7683917,0.91949975
44706,0.03015426,0.08181176
44707,0.81332225,0.8165114
44708,0.03807475,0.10091204
44709,0.06386943,0.2212906
44710,0.042002235,0.5358595
44711,0.079002246,0.15471765
44712,0.28622875,0.91209424
44713,0.1117432,0.9204547
44714,0.030822756,0.3932664
44715,0.48754537,0.47910735
44716,0.014078531,0.93967664
44717,0.022127872,0.44971517
44718,0.04674908,0.058236543
44719,0.030198775,0.10278085
44720,0.8507136,0.90727985
44721,0.02161928,0.36330488
44722,0.10031213,0.9532102
44723,0.034852084,0.1591115
44724,0.71538055,0.8984645
44725,0.35041267,0.6436856
44726,0.1428398,0.743045
44727,0.051723152,0.43214238
44728,0.26766992,0.9500984
44729,0.27204263,0.9566412
44730,0.084380835,0.0843332
44731,0.3019356,0.5710362
44732,0.038797874,0.085813366
44733,0.036576867,0.15875779
44734,0.032055765,0.7122629
44735,0.91684484,0.9065526
44736,0.10758693,0.34645268
44737,0.20034268,0.90913796
44738,0.015394051,0.026614953
44739,0.060196094,0.63327616
44740,0.548485,0.90895337
44741,0.19230236,0.52787185
44742,0.1025526,0.91504794
44743,0.025464462,0.6263768
44744,0.18300197,0.41104117
44745,0.8957788,0.9698158
44746,0.020302465,0.3169169
44747,0.9102068,0.9499134
44748,0.06316593,0.5990106
44749,0.033584923,0.28322646
44750,0.1380143,0.06662179
44751,0.049522657,0.81246907
44752,0.04448327,0.7617787
44753,0.03274456,0.028909449
44754,0.6152638,0.56543505
44755,0.13810515,0.2542818
44756,0.43017334,0.7340528
44757,0.033681422,0.077299505
